1783	0	0	0.833333


1784	0	0	0.722222


1785	0.1	0	0.5


1786	0.3	0.3	0.722222


1787	0	0	0.722222


1788	0	0	0.666667


1789	0	0	0.666667


1790	0.3	0.3	0.777778


1791	0.4	0.3	0.722222


1792	0	0	0.722222


1793	0.1	0.1	0.722222


1794	0.4	0.2	0.666667


1795	0	0	0.5


1796	0	0	0.777778


1797	0.2	0.1	0.666667


1798	0	0	0.777778


1799	0	0	0.555556


1800	0.2	0.2	0.444444


1801	0	0	0.722222


1802	0.2	0.2	0.833333


1803	0.1	0.1	0.666667


1804	0.1	0.1	0.666667


1805	0.2	0.2	0.611111


1806	0.3	0.2	0.666667


1807	0.1	0.1	0.777778


1808	0	0	0.555556


1809	0	0	0.5


1810	0	0	0.555556


1811	0.1	0.1	0.666667


1812	0.9	0	0.722222


1813	0	0	0.444444


1814	0.2	0.1	0.833333


1815	0.1	0	0.666667


1816	0.2	0.2	0.5


1817	0.3	0.3	0.611111


1818	0.1	0	0.666667


1819	0.5	0.4	0.722222


1820	0.3	0.3	0.722222


1821	0.1	0.1	0.722222


1822	0	0	0.555556


1823	0.2	0.1	0.722222


1824	0	0	0.611111


1825	0.3	0.2	0.555556


1826	0.2	0.1	0.666667


1827	0	0	0.777778


1828	0.4	0.2	0.666667


1829	0.4	0.2	0.722222


1830	0.3	0.2	0.5


1831	0	0	0.722222


1832	0	0	0.555556


1833	0.1	0.1	0.611111


1834	0.1	0.1	0.888889


1835	0.5	0.5	0.666667


1836	0.1	0.1	0.611111


1837	0.7	0.6	0.722222


1838	0.1	0	0.722222


1839	0	0	0.777778


1840	0.1	0.1	0.722222


1841	0	0	0.722222


1842	0.3	0.2	0.666667


1843	0.2	0.2	0.666667


1844	0	0	0.5


1845	0	0	0.777778


1846	0.2	0	0.777778


1847	0.1	0.1	0.555556


1848	0.3	0.3	0.777778


1849	0.2	0.2	0.611111


1850	0.3	0.3	0.555556


1851	0.3	0.1	0.722222


1852	0.2	0.1	0.611111


1853	0	0	0.611111


1854	0.1	0	0.444444


1855	0.2	0	0.555556


1856	0	0	0.666667


1857	0	0	0.611111


1858	0.5	0.3	0.777778


1859	0	0	0.555556


1860	0.5	0.1	0.555556


1861	0.5	0.3	0.666667


1862	0.1	0.1	0.555556


1863	0.3	0.3	0.722222


1864	0.1	0.1	0.666667


1865	0	0	0.5


1866	0.2	0.1	0.777778


1867	0	0	0.722222


1868	0.2	0.1	0.722222


1869	0	0	0.666667


1870	0	0	0.555556


1871	0	0	0.555556


1872	0.1	0	0.666667


1873	0.3	0.1	0.611111


1874	0.1	0.1	0.722222


1875	0.4	0.4	0.666667


1876	0.2	0.2	0.388889


1877	0.1	0	0.611111


1878	0.2	0	0.777778


1879	0.4	0.4	0.666667


1880	0.2	0.1	0.777778


1881	0	0	0.666667


1882	0	0	0.722222


1883	0.2	0	0.833333


1884	0.6	0.6	0.722222


1885	0	0	0.777778


1886	0	0	0.5


1887	0.5	0.2	0.722222


1888	0.5	0.4	0.5


1889	0	0	0.666667


1890	0.6	0.4	0.555556


1891	0.1	0.1	0.611111


1892	0.1	0	0.722222


1893	0.3	0.2	0.611111


1894	0	0	0.555556


1895	0.3	0	0.722222


1896	0.4	0.3	0.666667


1897	0.4	0.3	0.722222


1898	0	0	0.666667


1899	0.8	0.6	0.777778


1900	0	0	0.388889


1901	0.2	0.2	0.611111


1902	0.1	0.1	0.555556


1903	0.6	0.6	0.722222


1904	0.2	0.1	0.722222


1905	0.4	0	0.722222


1906	0.5	0.4	0.666667


1907	0.2	0.2	0.777778


1908	0.2	0	0.5


1909	0.3	0.3	0.777778


1910	0.1	0	0.777778


1911	0.1	0.1	0.722222


1912	0.7	0.7	0.611111


1913	0.1	0.1	0.611111


1914	0.3	0.3	0.777778


1915	0	0	0.777778


1916	0	0	0.666667


1917	0.4	0.4	0.611111


1918	0	0	0.722222


1919	0	0	0.555556


1920	0.6	0.2	0.611111


1921	0	0	0.555556


1922	0.1	0	0.666667


1923	0	0	0.777778


1924	0.3	0.1	0.444444


1925	0.3	0.2	0.555556


1926	0.1	0.1	0.666667


1927	0.1	0.1	0.666667


1928	0.2	0.1	0.5


1929	0.1	0.1	0.444444


1930	0.2	0.1	0.611111


1931	0.1	0	0.444444


1932	0.1	0.1	0.611111


1933	0	0	0.611111


1934	0.1	0.1	0.5


1935	0	0	0.722222


1936	0.2	0.1	0.777778


1937	0.1	0	0.666667


1938	0.1	0.1	0.611111


1939	0.5	0.3	0.777778


1940	0.1	0.1	0.666667


1941	0.6	0.2	0.666667


1942	0	0	0.777778


1943	0.6	0.4	0.555556


1944	0	0	0.611111


1945	0	0	0.555556


1946	0	0	0.611111


1947	0.1	0	0.722222


1948	0	0	0.555556


1949	0.3	0.1	0.666667


1950	0	0	0.666667


1951	0	0	0.777778


1952	0	0	0.5


1953	0.1	0.1	0.722222


1954	0.1	0.1	0.611111


1955	0	0	0.5


1956	0	0	0.611111


1957	0.1	0.1	0.722222


1958	0.6	0.3	0.722222


1959	0	0	0.833333


1960	0.2	0.1	0.777778


1961	0.2	0.2	0.666667


1962	0.5	0.4	0.722222


1963	0.1	0	0.555556


1964	0	0	0.666667


1965	0	0	0.666667


1966	0.1	0.1	0.611111


1967	0.1	0.1	0.777778


1968	0.2	0.2	0.666667


1969	0	0	0.611111


1970	0	0	0.833333


1971	0.1	0.1	0.611111


1972	0.1	0.1	0.777778


1973	0.7	0.5	0.722222


1974	0.1	0.1	0.611111


1975	0	0	0.722222


1976	0	0	0.611111


1977	0	0	0.777778


1978	0.2	0.1	0.611111


1979	0.3	0.1	0.666667


1980	1	0.7	0.722222


1981	0	0	0.777778


1982	0	0	0.666667


1983	0.4	0.1	0.777778


1984	0	0	0.666667


1985	0	0	0.722222


1986	0.2	0.2	0.666667


1987	0.2	0.2	0.666667


1988	0.2	0.1	0.666667


1989	0	0	0.833333


1990	0	0	0.777778


1991	0.2	0.2	0.666667


1992	0	0	0.722222


1993	0	0	0.722222


1994	0	0	0.777778


1995	0	0	0.666667


1996	0.1	0	0.722222


1997	0.1	0.1	0.722222


1998	0.7	0.7	0.944444


1999	0.1	0.1	0.611111


2000	0	0	0.722222


2001	0	0	0.611111


2002	0	0	0.722222


2003	0.5	0.4	0.611111


2004	0	0	0.666667


2005	0	0	0.611111


2006	0.3	0.1	0.722222


2007	0	0	0.555556


2008	0.4	0.3	0.722222


2009	0.3	0.1	0.666667


2010	0.7	0.5	0.555556


2011	0.4	0.1	0.833333


2012	0.6	0.2	0.666667


2013	0.3	0.1	0.611111


2014	0.1	0	0.666667


2015	0.7	0	0.833333


2016	0.4	0.3	0.833333


2017	0.3	0.3	0.444444


2018	0.2	0	0.611111


2019	0	0	0.555556


2020	0.6	0.4	0.722222


2021	0.4	0.3	0.444444


2022	0.4	0.4	0.722222


2023	0.7	0.1	0.777778


2024	0	0	0.611111


2025	0.4	0.3	0.555556


2026	0.1	0.1	0.611111


2027	0.2	0.1	0.722222


2028	0.4	0	0.722222


2029	0.5	0.4	0.833333


2030	0.8	0.3	0.611111


2031	0.2	0	0.777778


2032	0.1	0.1	0.555556


2033	0	0	0.722222


2034	0.1	0	0.666667


2035	0.6	0.4	0.722222


2036	0	0	0.555556


2037	0	0	0.722222


2038	0.5	0.5	0.555556


2039	0.1	0.1	0.666667


2040	0.1	0	0.666667


2041	0.9	0.7	0.888889


2042	0.8	0.7	0.666667


2043	0.1	0	0.611111


2044	0.2	0.2	0.722222


2045	0.2	0.1	0.611111


2046	0.2	0.2	0.722222


2047	0.6	0.5	0.611111


2048	0.1	0.1	0.777778


2049	0.2	0.1	0.833333


2050	0.2	0	0.833333


2051	0.4	0.3	0.611111


2052	0.4	0.4	0.611111


2053	0	0	0.666667


2054	0.5	0.5	0.611111


2055	0.1	0.1	0.666667


2056	0	0	0.666667


2057	0	0	0.611111


2058	0	0	0.611111


2059	0	0	0.888889


2060	0.2	0	0.666667


2061	0.2	0.1	0.722222


2062	0	0	0.666667


2063	0.5	0.4	0.611111


2064	0	0	0.777778


2065	0.2	0.2	0.666667


2066	0.1	0.1	0.666667


2067	0	0	0.888889


2068	0.1	0	0.777778


2069	0	0	0.666667


2070	0.7	0.5	0.611111


2071	0.2	0.2	0.555556


2072	0	0	0.888889


2073	0.9	0.4	0.666667


2074	0.1	0.1	0.722222


2075	0.1	0	0.611111


2076	0	0	0.444444


2077	0.3	0.1	0.666667


2078	0	0	0.722222


2079	0.2	0.1	0.666667


2080	0.1	0	0.888889


2081	0.2	0	0.611111


2082	0.1	0	0.666667


2083	0.1	0.1	0.611111


2084	0.1	0	0.611111


2085	0.1	0.1	0.5


2086	0	0	0.666667


2087	0.4	0.2	0.666667


2088	0.1	0.1	0.722222


2089	0	0	0.833333


2090	0	0	0.555556


2091	0	0	0.555556


2092	0.5	0.5	0.722222


2093	0.2	0.1	0.833333


2094	0	0	0.611111


2095	0	0	0.611111


2096	0.2	0.1	0.722222


2097	0.2	0	0.5


2098	0.4	0.3	0.666667


2099	0.1	0	0.722222


2100	0.3	0.2	0.611111


2101	0.1	0	0.666667


2102	0.2	0.2	0.666667


2103	0	0	0.666667


2104	0.1	0	0.611111


2105	0.6	0.4	0.722222


2106	0.6	0.6	0.611111


2107	0.1	0	0.611111


2108	0.2	0.2	0.777778


2109	0.1	0.1	0.833333


2110	0.1	0	0.666667


2111	0	0	0.722222


2112	0.1	0.1	0.666667


2113	0.2	0	0.722222


2114	0.1	0	0.611111


2115	0.2	0.2	0.666667


2116	0.9	0.9	0.444444


2117	0	0	0.555556


2118	0.2	0.1	0.722222


2119	0.2	0.2	0.5


2120	0	0	0.722222


2121	0.2	0.2	0.833333


2122	0.2	0.1	0.611111


2123	0	0	0.388889


2124	0	0	0.666667


2125	0.2	0.2	0.666667


2126	0.4	0.3	0.777778


2127	0.2	0	0.722222


2128	0.3	0.1	0.666667


2129	0	0	0.722222


2130	0.1	0.1	0.722222


2131	0.3	0.2	0.555556


2132	0	0	0.722222


2133	0.1	0.1	0.5


2134	0	0	0.5


2135	0.1	0	0.611111


2136	0	0	0.722222


2137	0	0	0.611111


2138	0	0	0.777778


2139	0	0	0.611111


2140	0.6	0.4	0.722222


2141	0.3	0.2	0.666667


2142	0	0	0.722222


2143	0	0	0.5


2144	0.2	0	0.5


2145	0	0	0.611111


2146	0.4	0.1	0.388889


2147	0	0	0.777778


2148	0	0	0.666667


2149	0.2	0	0.666667


2150	0	0	0.611111


2151	0.4	0.2	0.722222


2152	0	0	0.666667


2153	0.4	0.3	0.722222


2154	0.2	0.2	0.833333


2155	0.1	0.1	0.388889


2156	0.1	0	0.777778


2157	0.1	0	0.777778


2158	0.4	0.4	0.777778


2159	0.1	0.1	0.777778


2160	0	0	0.611111


2161	0	0	0.5


2162	0	0	0.833333


2163	0	0	0.5


2164	0	0	0.555556


2165	0	0	0.666667


2166	0.2	0.2	0.666667


2167	0	0	0.611111


2168	0.2	0.1	0.666667


2169	0	0	0.555556


2170	0.5	0.4	0.611111


2171	0.3	0.2	0.666667


2172	0.3	0.1	0.833333


2173	0	0	0.722222


2174	0.1	0	0.666667


2175	0.4	0.2	0.722222


2176	0.2	0.2	0.888889


2177	0.1	0.1	0.777778


2178	0	0	0.722222


2179	0	0	0.611111


2180	0.3	0.2	0.722222


2181	0.3	0.2	0.722222


2182	0.2	0.2	0.777778


2183	0	0	0.5


2184	0	0	0.611111


2185	0.2	0.1	0.777778


2186	0.6	0.5	0.666667


2187	0.1	0.1	0.666667


2188	0.5	0.3	0.722222


2189	0.1	0.1	0.5


2190	0.2	0.2	0.666667


2191	0	0	0.777778


2192	0.1	0.1	0.777778


2193	0	0	0.666667


2194	0.4	0.3	0.666667


2195	0.3	0.1	0.666667


2196	0.2	0.2	0.444444


2197	0	0	0.666667


2198	0	0	0.611111


2199	1	0.4	0.666667


2200	0.2	0	0.722222


2201	0.3	0.3	0.722222


2202	0	0	0.722222


2203	0	0	0.777778


2204	0	0	0.666667


2205	0.3	0.3	0.777778


2206	0	0	0.555556


2207	0.1	0.1	0.777778


2208	0.3	0.2	0.611111


2209	0	0	0.611111


2210	0	0	0.722222


2211	0	0	0.722222


2212	0	0	0.666667


2213	0.3	0.1	0.833333


2214	0	0	0.611111


2215	0.6	0.2	0.611111


2216	0	0	0.777778


2217	0	0	0.611111


2218	0	0	0.555556


2219	0.2	0.2	0.555556


2220	0	0	0.722222


2221	0.1	0.1	0.666667


2222	0	0	0.833333


2223	0	0	0.611111


2224	0	0	0.666667


2225	0.3	0.2	0.722222


2226	0	0	0.666667


2227	0.3	0.3	0.833333


2228	0.1	0.1	0.555556


2229	0.1	0	0.555556


2230	0	0	0.666667


2231	0.1	0.1	0.555556


2232	0.1	0	0.666667


2233	0	0	0.833333


2234	0	0	0.722222


2235	0.2	0.2	0.5


2236	0.2	0.2	0.388889


2237	0	0	0.611111


2238	0	0	0.333333


2239	0.2	0	0.611111


2240	0.2	0.2	0.611111


2241	0.1	0	0.833333


2242	0.5	0.2	0.666667


2243	0.2	0.2	0.777778


2244	0.5	0.5	0.555556


2245	0.5	0	0.5


2246	0.2	0.1	0.666667


2247	0.6	0.6	0.777778


2248	0	0	0.666667


2249	0.1	0.1	0.611111


2250	0.1	0.1	0.777778


2251	0	0	0.777778


2252	0	0	0.666667


2253	0.1	0	0.777778


2254	0.2	0	0.611111


2255	0.3	0.3	0.666667


2256	0	0	0.777778


2257	0.1	0.1	0.666667


2258	0.3	0.1	0.777778


2259	0	0	0.722222


2260	0.2	0	0.722222


2261	0	0	0.611111


2262	0.3	0.3	0.5


2263	0.1	0.1	0.5


2264	0.1	0.1	0.777778


2265	0.1	0.1	0.555556


2266	0.1	0.1	0.555556


2267	0	0	0.777778


2268	0	0	0.722222


2269	0.1	0.1	0.611111


2270	0.4	0.3	0.611111


2271	0	0	0.666667


2272	0.1	0.1	0.611111


2273	0	0	0.5


2274	0.1	0.1	0.722222


2275	0	0	0.666667


2276	0.1	0.1	0.444444


2277	0.1	0.1	0.722222


2278	0	0	0.611111


2279	0	0	0.611111


2280	0	0	0.666667


2281	0.1	0.1	0.722222


2282	0.4	0	0.611111


2283	0	0	0.611111


2284	0.2	0.1	0.555556


2285	0.2	0.2	0.611111


2286	0.1	0	0.666667


2287	0.1	0	0.611111


2288	0.5	0	0.777778


2289	0	0	0.611111


2290	0.1	0.1	0.555556


2291	0.1	0	0.722222


2292	0	0	0.666667


2293	0.3	0.3	0.666667


2294	0	0	0.777778


2295	0.2	0.1	0.666667


2296	0.1	0	0.611111


2297	0.1	0	0.833333


2298	0.1	0	0.555556


2299	0	0	0.611111


2300	0	0	0.611111


2301	0	0	0.777778


2302	0.2	0.1	0.5


2303	0.3	0	0.777778


2304	0.1	0.1	0.5


2305	0	0	0.555556


2306	0	0	0.722222


2307	0.5	0.5	0.666667


2308	0	0	0.5


2309	0	0	0.722222


2310	0.2	0.2	0.666667


2311	0	0	0.722222


2312	0	0	0.611111


2313	0	0	0.555556


2314	0	0	0.722222


2315	0.3	0	0.666667


2316	0	0	0.722222


2317	0	0	0.444444


2318	0.4	0.4	0.666667


2319	0.1	0.1	0.5


2320	0	0	0.444444


2321	0.2	0	0.444444


2322	0	0	0.444444


2323	0.1	0	0.833333


2324	0	0	0.611111


2325	0	0	0.722222


2326	0	0	0.611111


2327	0.1	0.1	0.722222


2328	0	0	0.722222


2329	0	0	0.722222


2330	0.2	0.1	0.5


2331	0	0	0.5


2332	0.2	0.1	0.777778


2333	0	0	0.5


2334	0.1	0.1	0.777778


2335	0.1	0	0.722222


2336	0	0	0.611111


2337	0.5	0.2	0.666667


2338	0.1	0	0.833333


2339	0	0	0.722222


2340	0.3	0.3	0.611111


2341	0	0	0.777778


2342	0.4	0.2	0.722222


2343	0.1	0	0.722222


2344	0.1	0	0.611111


2345	0.2	0.2	0.722222


2346	0	0	0.555556


2347	0.1	0.1	0.611111


2348	0.5	0.2	0.5


2349	0.1	0	0.722222


2350	0	0	0.722222


2351	0.4	0.4	0.722222


2352	0	0	0.555556


2353	0.2	0.2	0.833333


2354	0.3	0.1	0.722222


2355	0	0	0.722222


2356	0	0	0.777778


2357	0	0	0.444444


2358	0	0	0.5


2359	0.2	0.1	0.5


2360	0	0	0.777778


2361	0	0	0.444444


2362	0	0	0.611111


2363	0	0	0.722222


2364	0.4	0.3	0.611111


2365	0.1	0	0.666667


2366	0.2	0.1	0.611111


2367	0	0	0.5


2368	0.1	0	0.777778


2369	0	0	0.777778


2370	0.2	0.1	0.666667


2371	0.1	0	0.5


2372	0.1	0.1	0.5


2373	0.4	0.4	0.666667


2374	0.4	0.2	0.666667


2375	0.2	0.2	0.666667


2376	0.5	0.3	0.722222


2377	0	0	0.555556


2378	0.3	0.2	0.666667


2379	0.1	0.1	0.777778


2380	0.5	0.3	0.722222


2381	0.1	0.1	0.444444


2382	0	0	0.555556


2383	0.8	0.6	0.666667


2384	0.1	0.1	0.666667


2385	0.2	0.2	0.777778


2386	0.6	0.4	0.611111


2387	0	0	0.666667


2388	0.1	0	0.555556


2389	0	0	0.777778


2390	0.2	0.2	0.555556


2391	0	0	0.555556


2392	0	0	0.5


2393	0.3	0.3	0.833333


2394	0	0	0.555556


2395	0.3	0.2	0.666667


2396	0	0	0.777778


2397	0	0	0.666667


2398	0	0	0.777778


2399	0.2	0.1	0.722222


2400	0	0	0.444444


2401	0	0	0.611111


2402	0.2	0.1	0.666667


2403	0.5	0.4	0.611111


2404	0	0	0.611111


2405	0.2	0.1	0.722222


2406	0.1	0.1	0.611111


2407	0.1	0.1	0.777778


2408	0	0	0.5


2409	0	0	0.555556


2410	0	0	0.611111


2411	0	0	0.555556


2412	0	0	0.5


2413	0	0	0.555556


2414	0.4	0.4	0.611111


2415	0.2	0.1	0.611111


2416	0	0	0.777778


2417	0.1	0.1	0.555556


2418	0.2	0	0.555556


2419	0.4	0.3	0.666667


2420	0.3	0.3	0.555556


2421	0	0	0.777778


2422	0.2	0.2	0.5


2423	0	0	0.555556


2424	0.3	0	0.5


2425	0.1	0.1	0.777778


2426	0.1	0.1	0.666667


2427	0.1	0	0.611111


2428	0.5	0.2	0.555556


2429	0	0	0.777778


2430	0.1	0.1	0.5


2431	0.1	0.1	0.444444


2432	0.4	0	0.833333


2433	0	0	0.611111


2434	0.1	0.1	0.666667


2435	0.1	0.1	0.611111


2436	0.4	0.4	0.5


2437	0	0	0.777778


2438	0.1	0.1	0.611111


2439	0.2	0.1	0.666667


2440	0.3	0.2	0.611111


2441	0	0	0.5


2442	0	0	0.611111


2443	0	0	0.555556


2444	0	0	0.555556


2445	0	0	0.555556


2446	0.6	0.1	0.722222


2447	0	0	0.666667


2448	0	0	0.722222


2449	0.1	0	0.666667


2450	0.1	0.1	0.611111


2451	0.1	0.1	0.666667


2452	0.1	0	0.555556


2453	0.3	0.1	0.722222


2454	0.2	0.1	0.722222


2455	0	0	0.666667


2456	0	0	0.555556


2457	0.7	0.4	0.777778


2458	0.1	0.1	0.555556


2459	0	0	0.666667


2460	0	0	0.666667


2461	0.3	0.1	0.722222


2462	0.9	0.5	0.722222


2463	0.1	0.1	0.666667


2464	0	0	0.722222


2465	0.3	0.3	0.555556


2466	0.6	0.2	0.611111


2467	0.2	0.2	0.611111


2468	0.2	0.2	0.777778


2469	0	0	0.5


2470	0.1	0	0.666667


2471	0	0	0.722222


2472	0.1	0.1	0.777778


2473	0	0	0.666667


2474	0	0	0.555556


2475	0.4	0.3	0.444444


2476	0.2	0	0.722222


2477	0.1	0.1	0.722222


2478	0.2	0.2	0.5


2479	0	0	0.611111


2480	0	0	0.5


2481	0.2	0.2	0.722222


2482	0.1	0	0.722222


2483	0	0	0.888889


2484	0.5	0.2	0.555556


2485	0.2	0	0.722222


2486	0.1	0.1	0.777778


2487	0.1	0.1	0.722222


2488	0.1	0	0.777778


2489	0	0	0.666667


2490	0.1	0	0.722222


2491	0.3	0.3	0.611111


2492	0.3	0.3	0.722222


2493	0.4	0.3	0.555556


2494	0.1	0.1	0.777778


2495	0	0	0.555556


2496	0.4	0.4	0.722222


2497	0	0	0.777778


2498	0	0	0.777778


2499	0	0	0.555556


2500	0	0	0.555556


2501	0.3	0.3	0.722222


2502	0	0	0.666667


2503	0	0	0.666667


2504	0.2	0.2	0.666667


2505	0.2	0.2	0.5


2506	0.1	0.1	0.777778


2507	0.7	0.6	0.666667


2508	0	0	0.388889


2509	0.5	0.3	0.5


2510	0	0	0.722222


2511	0	0	0.666667


2512	0.1	0.1	0.722222


2513	0.1	0	0.555556


2514	0.2	0.2	0.666667


2515	0.2	0	0.611111


2516	0	0	0.777778


2517	0	0	0.666667


2518	0	0	0.833333


2519	0	0	0.5


2520	0	0	0.555556


2521	0	0	0.611111


2522	0	0	0.555556


2523	0.1	0.1	0.777778


2524	0	0	0.666667


2525	0.2	0	0.555556


2526	0.2	0.1	0.833333


2527	0.1	0.1	0.555556


2528	0	0	0.611111


2529	0.8	0.7	0.611111


2530	0.4	0.3	0.722222


2531	0.3	0.2	0.611111


2532	0	0	0.722222


2533	0.1	0.1	0.555556


2534	0	0	0.611111


2535	0	0	0.5


2536	0	0	0.666667


2537	0.7	0.7	0.666667


2538	0	0	0.833333


2539	0.4	0	0.555556


2540	0	0	0.777778


2541	0.1	0	0.555556


2542	0.2	0.1	0.777778


2543	0	0	0.833333


2544	0.9	0.3	0.722222


2545	0	0	0.777778


2546	0	0	0.611111


2547	0.2	0	0.722222


2548	0.1	0.1	0.555556


2549	0.2	0.1	0.611111


2550	0.2	0	0.555556


2551	0	0	0.777778


2552	0	0	0.666667


2553	0	0	0.722222


2554	0	0	0.555556


2555	0.1	0.1	0.555556


2556	0.3	0.1	0.666667


2557	0.3	0.3	0.444444


2558	0	0	0.5


2559	0.2	0.1	0.666667


2560	0.1	0.1	0.555556


2561	0	0	0.777778


2562	0	0	0.666667


2563	0.1	0.1	0.722222


2564	0.1	0.1	0.611111


2565	0.3	0.3	0.722222


2566	0.3	0.2	0.666667


2567	0.4	0.2	0.722222


2568	0	0	0.555556


2569	0.1	0	0.777778


2570	0.3	0.2	0.555556


2571	0.1	0	0.666667


2572	0	0	0.666667


2573	0.1	0.1	0.555556


2574	0.3	0.3	0.722222


2575	0.1	0	0.722222


2576	0	0	0.722222


2577	0	0	0.666667


2578	0.2	0.2	0.555556


2579	0.1	0	0.777778


2580	0	0	0.555556


2581	0.3	0.1	0.722222


2582	0	0	0.666667


2583	0.4	0.1	0.777778


2584	0	0	0.666667


2585	0.3	0.3	0.666667


2586	0	0	0.666667


2587	0	0	0.5


2588	0.2	0.2	0.611111


2589	0.4	0.3	0.666667


2590	0.1	0.1	0.5


2591	0.3	0.2	0.555556


2592	0.5	0.2	0.555556


2593	0.2	0.2	0.888889


2594	0.4	0.4	0.666667


2595	0.2	0.2	0.444444


2596	0.2	0	0.555556


2597	0.1	0.1	0.444444


2598	0.4	0.4	0.5


2599	0.5	0.4	0.722222


2600	0	0	0.611111


2601	0	0	0.666667


2602	0.2	0.2	0.666667


2603	0	0	0.722222


2604	0	0	0.777778


2605	0.2	0	0.666667


2606	0.3	0.2	0.722222


2607	0.1	0	0.722222


2608	0.4	0.2	0.722222


2609	0.2	0.1	0.722222


2610	0	0	0.777778


2611	0.6	0.6	0.611111


2612	0	0	0.666667


2613	0.1	0	0.888889


2614	0	0	0.666667


2615	0	0	0.611111


2616	0.1	0	0.666667


2617	0	0	0.666667


2618	0.2	0	0.555556


2619	0.7	0.4	0.777778


2620	0.6	0.5	0.555556


2621	0.4	0.4	0.666667


2622	0.1	0.1	0.611111


2623	0	0	0.5


2624	0.2	0.1	0.666667


2625	0.3	0	0.666667


2626	0.1	0.1	0.777778


2627	0.2	0.1	0.722222


2628	0	0	0.555556


2629	0.2	0.2	0.611111


2630	0	0	0.611111


2631	0	0	0.555556


2632	0.2	0.1	0.555556


2633	0	0	0.722222


2634	0	0	0.666667


2635	0	0	0.722222


2636	0.1	0.1	0.777778


2637	0.1	0.1	0.444444


2638	0.6	0.3	0.722222


2639	0	0	0.777778


2640	0	0	0.611111


2641	0.6	0.3	0.833333


2642	0	0	0.611111


2643	0.7	0.7	0.722222


2644	0.4	0.4	0.666667


2645	0.3	0.3	0.722222


2646	0.2	0.2	0.777778


2647	0	0	0.666667


2648	0.4	0.2	0.666667


2649	0.1	0.1	0.5


