4484	-nan	-nan	0.944444	0
4483	-nan	-nan	0.888889	0
4482	-nan	-nan	0.833333	0
4481	-nan	-nan	0.777778	0
4480	-nan	-nan	0.888889	0
4479	-nan	-nan	0.833333	0
4478	-nan	-nan	0.833333	0
4477	-nan	-nan	0.888889	0
4476	-nan	-nan	0.833333	0
4475	-nan	-nan	0.833333	0
4474	-nan	-nan	0.888889	0
4473	-nan	-nan	0.777778	0
4472	-nan	-nan	0.722222	0
4471	-nan	-nan	0.888889	0
4470	-nan	-nan	0.888889	0
4469	-nan	-nan	0.888889	0
4468	-nan	-nan	0.944444	0
4467	-nan	-nan	0.944444	0
4466	-nan	-nan	0.888889	0
4465	-nan	-nan	0.888889	0
4464	-nan	-nan	0.888889	0
4463	-nan	-nan	0.833333	0
4462	-nan	-nan	0.777778	0
4461	-nan	-nan	0.833333	0
4460	-nan	-nan	0.833333	0
4459	-nan	-nan	0.888889	0
4458	-nan	-nan	0.833333	0
4457	-nan	-nan	0.777778	0
4456	-nan	-nan	0.833333	0
4455	-nan	-nan	0.722222	0
4454	-nan	-nan	0.722222	0
4453	-nan	-nan	0.777778	0
4452	-nan	-nan	0.833333	0
4451	-nan	-nan	0.833333	0
4450	-nan	-nan	0.888889	0
4449	-nan	-nan	0.888889	0
4448	-nan	-nan	0.888889	0
4447	-nan	-nan	0.833333	0
4446	-nan	-nan	0.888889	0
4445	-nan	-nan	0.888889	0
4444	-nan	-nan	0.833333	0
4443	-nan	-nan	1	0
4442	-nan	-nan	0.888889	0
4441	-nan	-nan	0.833333	0
4440	-nan	-nan	0.944444	0
4439	-nan	-nan	0.777778	0
4438	-nan	-nan	0.888889	0
4437	-nan	-nan	0.944444	0
4436	-nan	-nan	0.888889	0
4435	-nan	-nan	0.833333	0
4434	-nan	-nan	0.777778	0
4433	-nan	-nan	0.833333	0
4432	-nan	-nan	0.944444	0
4431	-nan	-nan	0.944444	0
4430	-nan	-nan	0.777778	0
4429	-nan	-nan	0.833333	0
4428	-nan	-nan	0.666667	0
4427	-nan	-nan	0.833333	0
4426	-nan	-nan	0.833333	0
4425	-nan	-nan	0.833333	0
4424	-nan	-nan	0.888889	0
4423	-nan	-nan	0.888889	0
4422	-nan	-nan	0.944444	0
4421	-nan	-nan	0.833333	0
4420	-nan	-nan	0.888889	0
4419	-nan	-nan	0.833333	0
4418	-nan	-nan	0.777778	0
4417	-nan	-nan	0.722222	0
4416	-nan	-nan	0.833333	0
4415	-nan	-nan	0.833333	0
4414	-nan	-nan	0.888889	0
4413	-nan	-nan	0.722222	0
4412	-nan	-nan	0.888889	0
4411	-nan	-nan	0.777778	0
4410	-nan	-nan	0.888889	0
4409	-nan	-nan	0.833333	0
4408	-nan	-nan	0.777778	0
4407	-nan	-nan	0.833333	0
4406	-nan	-nan	0.777778	0
4405	-nan	-nan	0.888889	0
4404	-nan	-nan	0.833333	0
4403	-nan	-nan	0.888889	0
4402	-nan	-nan	0.944444	0
4401	-nan	-nan	0.888889	0
4400	-nan	-nan	0.777778	0
4399	-nan	-nan	0.777778	0
4398	-nan	-nan	0.888889	0
4397	-nan	-nan	0.833333	0
4396	-nan	-nan	0.888889	0
4395	-nan	-nan	0.722222	0
4394	-nan	-nan	0.833333	0
4393	-nan	-nan	0.833333	0
4392	-nan	-nan	0.833333	0
4391	-nan	-nan	0.833333	0
4390	-nan	-nan	0.944444	0
4389	-nan	-nan	0.888889	0
4388	-nan	-nan	0.944444	0
4387	-nan	-nan	0.888889	0
4386	-nan	-nan	0.944444	0
4385	-nan	-nan	0.833333	0
4384	-nan	-nan	0.777778	0
4383	-nan	-nan	0.833333	0
4382	-nan	-nan	0.833333	0
4381	-nan	-nan	0.888889	0
4380	-nan	-nan	0.777778	0
4379	-nan	-nan	0.833333	0
4378	-nan	-nan	0.722222	0
4377	-nan	-nan	0.722222	0
4376	-nan	-nan	0.944444	0
4375	-nan	-nan	0.888889	0
4374	-nan	-nan	0.833333	0
4373	-nan	-nan	0.944444	0
4372	-nan	-nan	0.833333	0
4371	-nan	-nan	0.888889	0
4370	-nan	-nan	0.666667	0
4369	-nan	-nan	0.888889	0
4368	-nan	-nan	0.833333	0
4367	-nan	-nan	0.888889	0
4366	-nan	-nan	0.777778	0
4365	-nan	-nan	0.888889	0
4364	-nan	-nan	0.888889	0
4363	-nan	-nan	0.888889	0
4362	-nan	-nan	0.833333	0
4361	-nan	-nan	0.888889	0
4360	-nan	-nan	0.888889	0
4359	-nan	-nan	0.888889	0
4358	-nan	-nan	0.722222	0
4357	-nan	-nan	0.944444	0
4356	-nan	-nan	0.833333	0
4355	-nan	-nan	0.833333	0
4354	-nan	-nan	0.888889	0
4353	-nan	-nan	0.666667	0
4352	-nan	-nan	0.777778	0
4351	-nan	-nan	0.777778	0
4350	-nan	-nan	0.944444	0
4349	-nan	-nan	0.888889	0
4348	-nan	-nan	0.833333	0
4347	-nan	-nan	0.777778	0
4346	-nan	-nan	0.888889	0
4345	-nan	-nan	0.888889	0
4344	-nan	-nan	1	0
4343	-nan	-nan	0.833333	0
4342	-nan	-nan	0.944444	0
4341	-nan	-nan	0.833333	0
4340	-nan	-nan	0.666667	0
4339	-nan	-nan	0.777778	0
4338	-nan	-nan	0.888889	0
4337	-nan	-nan	0.888889	0
4336	-nan	-nan	0.777778	0
4335	-nan	-nan	0.833333	0
4334	-nan	-nan	0.722222	0
4333	-nan	-nan	0.888889	0
4332	-nan	-nan	0.833333	0
4331	-nan	-nan	0.944444	0
4330	-nan	-nan	0.833333	0
4329	-nan	-nan	0.833333	0
4328	-nan	-nan	0.833333	0
4327	-nan	-nan	0.777778	0
4326	-nan	-nan	0.722222	0
4325	-nan	-nan	0.777778	0
4324	-nan	-nan	0.777778	0
4323	-nan	-nan	0.833333	0
4322	-nan	-nan	0.833333	0
4321	-nan	-nan	0.833333	0
4320	-nan	-nan	0.833333	0
4319	-nan	-nan	0.833333	0
4318	-nan	-nan	0.944444	0
4317	-nan	-nan	0.833333	0
4316	-nan	-nan	0.833333	0
4315	-nan	-nan	0.722222	0
4314	-nan	-nan	0.888889	0
4313	-nan	-nan	0.777778	0
4312	-nan	-nan	0.888889	0
4311	-nan	-nan	0.777778	0
4310	-nan	-nan	0.888889	0
4309	-nan	-nan	0.888889	0
4308	-nan	-nan	0.833333	0
4307	-nan	-nan	0.833333	0
4306	-nan	-nan	0.833333	0
4305	-nan	-nan	0.833333	0
4304	-nan	-nan	0.833333	0
4303	-nan	-nan	0.833333	0
4302	-nan	-nan	0.833333	0
4301	-nan	-nan	0.944444	0
4300	-nan	-nan	0.666667	0
4299	-nan	-nan	0.888889	0
4298	-nan	-nan	0.777778	0
4297	-nan	-nan	0.888889	0
4296	-nan	-nan	0.777778	0
4295	-nan	-nan	0.888889	0
4294	-nan	-nan	0.833333	0
4293	-nan	-nan	0.944444	0
4292	-nan	-nan	0.833333	0
4291	-nan	-nan	0.777778	0
4290	-nan	-nan	0.777778	0
4289	-nan	-nan	0.888889	0
4288	-nan	-nan	0.833333	0
4287	-nan	-nan	0.833333	0
4286	-nan	-nan	0.944444	0
4285	-nan	-nan	0.888889	0
4284	-nan	-nan	0.777778	0
4283	-nan	-nan	0.888889	0
4282	-nan	-nan	0.944444	0
4281	-nan	-nan	0.888889	0
4280	-nan	-nan	0.666667	0
4279	-nan	-nan	0.888889	0
4278	-nan	-nan	0.666667	0
4277	-nan	-nan	0.888889	0
4276	-nan	-nan	0.888889	0
4275	-nan	-nan	0.777778	0
4274	-nan	-nan	0.777778	0
4273	-nan	-nan	0.833333	0
4272	-nan	-nan	0.888889	0
4271	-nan	-nan	0.888889	0
4270	-nan	-nan	0.833333	0
4269	-nan	-nan	0.888889	0
4268	-nan	-nan	0.833333	0
4267	-nan	-nan	0.833333	0
4266	-nan	-nan	0.833333	0
4265	-nan	-nan	0.888889	0
4264	-nan	-nan	0.888889	0
4263	-nan	-nan	0.777778	0
4262	-nan	-nan	0.944444	0
4261	-nan	-nan	0.833333	0
4260	-nan	-nan	0.777778	0
4259	-nan	-nan	0.833333	0
4258	-nan	-nan	0.944444	0
4257	-nan	-nan	0.888889	0
4256	-nan	-nan	0.944444	0
4255	-nan	-nan	0.944444	0
4254	-nan	-nan	0.833333	0
4253	-nan	-nan	0.888889	0
4252	-nan	-nan	0.722222	0
4251	-nan	-nan	0.833333	0
4250	-nan	-nan	0.722222	0
4249	-nan	-nan	0.722222	0
4248	-nan	-nan	0.777778	0
4247	-nan	-nan	0.777778	0
4246	-nan	-nan	0.833333	0
4245	-nan	-nan	0.777778	0
4244	-nan	-nan	0.777778	0
4243	-nan	-nan	0.666667	0
4242	-nan	-nan	0.777778	0
4241	-nan	-nan	0.888889	0
4240	-nan	-nan	0.833333	0
4239	-nan	-nan	0.777778	0
4238	-nan	-nan	0.833333	0
4237	-nan	-nan	0.888889	0
4236	-nan	-nan	0.833333	0
4235	-nan	-nan	0.722222	0
4234	-nan	-nan	0.888889	0
4233	-nan	-nan	0.888889	0
4232	-nan	-nan	0.833333	0
4231	-nan	-nan	0.777778	0
4230	-nan	-nan	0.944444	0
4229	-nan	-nan	0.833333	0
4228	-nan	-nan	0.833333	0
4227	-nan	-nan	0.833333	0
4226	-nan	-nan	0.888889	0
4225	-nan	-nan	0.666667	0
4224	-nan	-nan	0.888889	0
4223	-nan	-nan	0.833333	0
4222	-nan	-nan	0.888889	0
4221	-nan	-nan	0.888889	0
4220	-nan	-nan	0.777778	0
4219	-nan	-nan	0.888889	0
4218	-nan	-nan	0.722222	0
4217	-nan	-nan	0.888889	0
4216	-nan	-nan	0.888889	0
4215	-nan	-nan	0.888889	0
4214	-nan	-nan	0.777778	0
4213	-nan	-nan	0.833333	0
4212	-nan	-nan	0.833333	0
4211	-nan	-nan	0.888889	0
4210	-nan	-nan	0.888889	0
4209	-nan	-nan	0.833333	0
4208	-nan	-nan	0.833333	0
4207	-nan	-nan	0.833333	0
4206	-nan	-nan	0.777778	0
4205	-nan	-nan	0.777778	0
4204	-nan	-nan	0.888889	0
4203	-nan	-nan	0.722222	0
4202	-nan	-nan	0.777778	0
4201	-nan	-nan	0.888889	0
4200	-nan	-nan	0.833333	0
4199	-nan	-nan	0.944444	0
4198	-nan	-nan	0.833333	0
4197	-nan	-nan	0.833333	0
4196	-nan	-nan	0.888889	0
4195	-nan	-nan	0.888889	0
4194	-nan	-nan	0.777778	0
4193	-nan	-nan	0.833333	0
4192	-nan	-nan	0.833333	0
4191	-nan	-nan	0.833333	0
4190	-nan	-nan	0.666667	0
4189	-nan	-nan	0.833333	0
4188	-nan	-nan	0.888889	0
4187	-nan	-nan	0.944444	0
4186	-nan	-nan	0.888889	0
4185	-nan	-nan	0.722222	0
4184	-nan	-nan	0.777778	0
4183	-nan	-nan	0.777778	0
4182	-nan	-nan	0.833333	0
4181	-nan	-nan	0.722222	0
4180	-nan	-nan	0.833333	0
4179	-nan	-nan	0.888889	0
4178	-nan	-nan	0.833333	0
4177	-nan	-nan	0.777778	0
4176	-nan	-nan	0.888889	0
4175	-nan	-nan	0.777778	0
4174	-nan	-nan	0.888889	0
4173	-nan	-nan	0.944444	0
4172	-nan	-nan	0.888889	0
4171	-nan	-nan	0.722222	0
4170	-nan	-nan	0.888889	0
4169	-nan	-nan	0.944444	0
4168	-nan	-nan	0.611111	0
4167	-nan	-nan	0.833333	0
4166	-nan	-nan	0.833333	0
4165	-nan	-nan	0.777778	0
4164	-nan	-nan	0.944444	0
4163	-nan	-nan	0.833333	0
4162	-nan	-nan	0.888889	0
4161	-nan	-nan	0.777778	0
4160	-nan	-nan	0.833333	0
4159	-nan	-nan	0.944444	0
4158	-nan	-nan	0.833333	0
4157	-nan	-nan	0.888889	0
4156	-nan	-nan	0.833333	0
4155	-nan	-nan	0.833333	0
4154	-nan	-nan	0.944444	0
4153	-nan	-nan	0.722222	0
4152	-nan	-nan	0.944444	0
4151	-nan	-nan	0.888889	0
4150	-nan	-nan	0.833333	0
4149	-nan	-nan	0.888889	0
4148	-nan	-nan	0.666667	0
4147	-nan	-nan	0.666667	0
4146	-nan	-nan	0.833333	0
4145	-nan	-nan	0.833333	0
4144	-nan	-nan	0.888889	0
4143	-nan	-nan	0.833333	0
4142	-nan	-nan	0.833333	0
4141	-nan	-nan	0.722222	0
4140	-nan	-nan	0.833333	0
4139	-nan	-nan	0.833333	0
4138	-nan	-nan	0.833333	0
4137	-nan	-nan	0.833333	0
4136	-nan	-nan	0.888889	0
4135	-nan	-nan	0.833333	0
4134	-nan	-nan	0.833333	0
4133	-nan	-nan	0.666667	0
4132	-nan	-nan	0.777778	0
4131	-nan	-nan	0.944444	0
4130	-nan	-nan	0.722222	0
4129	-nan	-nan	0.833333	0
4128	-nan	-nan	0.888889	0
4127	-nan	-nan	0.833333	0
4126	-nan	-nan	0.888889	0
4125	-nan	-nan	0.833333	0
4124	-nan	-nan	0.833333	0
4123	-nan	-nan	0.611111	0
4122	-nan	-nan	0.833333	0
4121	-nan	-nan	0.944444	0
4120	-nan	-nan	0.777778	0
4119	-nan	-nan	0.833333	0
4118	-nan	-nan	0.888889	0
4117	-nan	-nan	0.833333	0
4116	-nan	-nan	0.888889	0
4115	-nan	-nan	0.888889	0
4114	-nan	-nan	0.888889	0
4113	-nan	-nan	0.833333	0
4112	-nan	-nan	0.944444	0
4111	-nan	-nan	0.888889	0
4110	-nan	-nan	0.777778	0
4109	-nan	-nan	0.777778	0
4108	-nan	-nan	0.833333	0
4107	-nan	-nan	0.888889	0
4106	-nan	-nan	0.777778	0
4105	-nan	-nan	0.777778	0
4104	-nan	-nan	0.888889	0
4103	-nan	-nan	0.833333	0
4102	-nan	-nan	0.666667	0
4101	-nan	-nan	0.888889	0
4100	-nan	-nan	0	0
4099	-nan	-nan	0.888889	0
4098	-nan	-nan	0.722222	0
4097	-nan	-nan	0.888889	0
4096	-nan	-nan	0.722222	0
4095	-nan	-nan	0.833333	0
4094	-nan	-nan	0.777778	0
4093	-nan	-nan	0.777778	0
4092	-nan	-nan	0.888889	0
4091	-nan	-nan	0.833333	0
4090	-nan	-nan	0.833333	0
4089	-nan	-nan	0.833333	0
4088	-nan	-nan	0.833333	0
4087	-nan	-nan	0.833333	0
4086	-nan	-nan	0.777778	0
4085	-nan	-nan	0.833333	0
4084	-nan	-nan	0.888889	0
4083	-nan	-nan	0.833333	0
4082	-nan	-nan	0.888889	0
4081	-nan	-nan	0.888889	0
4080	-nan	-nan	0.833333	0
4079	-nan	-nan	0.888889	0
4078	-nan	-nan	0.888889	0
4077	-nan	-nan	0.888889	0
4076	-nan	-nan	0.666667	0
4075	-nan	-nan	0.944444	0
4074	-nan	-nan	0.833333	0
4073	-nan	-nan	0.888889	0
4072	-nan	-nan	0.888889	0
4071	-nan	-nan	0.777778	0
4070	-nan	-nan	0.833333	0
4069	-nan	-nan	0.888889	0
4068	-nan	-nan	0.833333	0
4067	-nan	-nan	0.833333	0
4066	-nan	-nan	0.888889	0
4065	-nan	-nan	0.888889	0
4064	-nan	-nan	0.888889	0
4063	-nan	-nan	0.888889	0
4062	-nan	-nan	0.833333	0
4061	-nan	-nan	0.888889	0
4060	-nan	-nan	0.777778	0
4059	-nan	-nan	0.944444	0
4058	-nan	-nan	0.833333	0
4057	-nan	-nan	0.833333	0
4056	-nan	-nan	0.833333	0
4055	-nan	-nan	0.833333	0
4054	-nan	-nan	0.833333	0
4053	-nan	-nan	0.777778	0
4052	-nan	-nan	0.833333	0
4051	-nan	-nan	0.666667	0
4050	-nan	-nan	0.888889	0
4049	-nan	-nan	0.888889	0
4048	-nan	-nan	0.833333	0
4047	-nan	-nan	0.722222	0
4046	-nan	-nan	0.944444	0
4045	-nan	-nan	0.888889	0
4044	-nan	-nan	0.722222	0
4043	-nan	-nan	0.833333	0
4042	-nan	-nan	0.833333	0
4041	-nan	-nan	0.944444	0
4040	-nan	-nan	0.833333	0
4039	-nan	-nan	0.833333	0
4038	-nan	-nan	0.833333	0
4037	-nan	-nan	0.944444	0
4036	-nan	-nan	0.722222	0
4035	-nan	-nan	0.833333	0
4034	-nan	-nan	0.888889	0
4033	-nan	-nan	0.833333	0
4032	-nan	-nan	0.777778	0
4031	-nan	-nan	0.722222	0
4030	-nan	-nan	0.888889	0
4029	-nan	-nan	0.888889	0
4028	-nan	-nan	0.777778	0
4027	-nan	-nan	0.888889	0
4026	-nan	-nan	0.777778	0
4025	-nan	-nan	0.888889	0
4024	-nan	-nan	0.944444	0
4023	-nan	-nan	0.888889	0
4022	-nan	-nan	0.833333	0
4021	-nan	-nan	0.888889	0
4020	-nan	-nan	0.611111	0
4019	-nan	-nan	0.944444	0
4018	-nan	-nan	0.666667	0
4017	-nan	-nan	0.833333	0
4016	-nan	-nan	0.833333	0
4015	-nan	-nan	0.888889	0
4014	-nan	-nan	0.777778	0
4013	-nan	-nan	0.777778	0
4012	-nan	-nan	0.888889	0
4011	-nan	-nan	0.722222	0
4010	-nan	-nan	0.777778	0
4009	-nan	-nan	0.722222	0
4008	-nan	-nan	0.833333	0
4007	-nan	-nan	0.888889	0
4006	-nan	-nan	0.833333	0
4005	-nan	-nan	0.888889	0
4004	-nan	-nan	0.888889	0
4003	-nan	-nan	0.833333	0
4002	-nan	-nan	0.777778	0
4001	-nan	-nan	0.888889	0
4000	-nan	-nan	0.777778	0
3999	-nan	-nan	0.944444	0
3998	-nan	-nan	0.777778	0
3997	-nan	-nan	0.833333	0
3996	-nan	-nan	0.777778	0
3995	-nan	-nan	0.833333	0
3994	-nan	-nan	0.833333	0
3993	-nan	-nan	0.888889	0
3992	-nan	-nan	0.833333	0
3991	-nan	-nan	0.833333	0
3990	-nan	-nan	0.888889	0
3989	-nan	-nan	0.833333	0
3988	-nan	-nan	0.833333	0
3987	-nan	-nan	0.833333	0
3986	-nan	-nan	0.833333	0
3985	-nan	-nan	0.722222	0
3984	-nan	-nan	0.666667	0
3983	-nan	-nan	0.777778	0
3982	-nan	-nan	0.888889	0
3981	-nan	-nan	0.888889	0
3980	-nan	-nan	0.666667	0
3979	-nan	-nan	0.833333	0
3978	-nan	-nan	0.944444	0
3977	-nan	-nan	0.888889	0
3976	-nan	-nan	0.888889	0
3975	-nan	-nan	0.833333	0
3974	-nan	-nan	0.777778	0
3973	-nan	-nan	0.777778	0
3972	-nan	-nan	0.888889	0
3971	-nan	-nan	0.888889	0
3970	-nan	-nan	0.888889	0
3969	-nan	-nan	0.888889	0
3968	-nan	-nan	0.722222	0
3967	-nan	-nan	0.888889	0
3966	-nan	-nan	0.833333	0
3965	-nan	-nan	0.777778	0
3964	-nan	-nan	0.722222	0
3963	-nan	-nan	0.777778	0
3962	-nan	-nan	0.722222	0
3961	-nan	-nan	0.833333	0
3960	-nan	-nan	0.944444	0
3959	-nan	-nan	0.833333	0
3958	-nan	-nan	0.944444	0
3957	-nan	-nan	0.833333	0
3956	-nan	-nan	0.888889	0
3955	-nan	-nan	0.666667	0
3954	-nan	-nan	0.833333	0
3953	-nan	-nan	0.888889	0
3952	-nan	-nan	0.777778	0
3951	-nan	-nan	0.777778	0
3950	-nan	-nan	0.833333	0
3949	-nan	-nan	0.888889	0
3948	-nan	-nan	0.944444	0
3947	-nan	-nan	0.888889	0
3946	-nan	-nan	0.888889	0
3945	-nan	-nan	0.944444	0
3944	-nan	-nan	0.777778	0
3943	-nan	-nan	0.833333	0
3942	-nan	-nan	0.888889	0
3941	-nan	-nan	0.722222	0
3940	-nan	-nan	0.833333	0
3939	-nan	-nan	0.833333	0
3938	-nan	-nan	0.833333	0
3937	-nan	-nan	0.666667	0
3936	-nan	-nan	0.722222	0
3935	-nan	-nan	0.777778	0
3934	-nan	-nan	0.888889	0
3933	-nan	-nan	1	0
3932	-nan	-nan	0.833333	0
3931	-nan	-nan	0.833333	0
3930	-nan	-nan	0.944444	0
3929	-nan	-nan	0.888889	0
3928	-nan	-nan	0.833333	0
3927	-nan	-nan	0.777778	0
3926	-nan	-nan	0.944444	0
3925	-nan	-nan	0.888889	0
3924	-nan	-nan	0.833333	0
3923	-nan	-nan	0.611111	0
3922	-nan	-nan	0.722222	0
3921	-nan	-nan	0.888889	0
3920	-nan	-nan	0.833333	0
3919	-nan	-nan	0.777778	0
3918	-nan	-nan	0.777778	0
3917	-nan	-nan	0.611111	0
3916	-nan	-nan	0.888889	0
3915	-nan	-nan	0.833333	0
3914	-nan	-nan	0.944444	0
3913	-nan	-nan	0.777778	0
3912	-nan	-nan	0.777778	0
3911	-nan	-nan	0.833333	0
3910	-nan	-nan	0.777778	0
3909	-nan	-nan	0.777778	0
3908	-nan	-nan	0.666667	0
3907	-nan	-nan	0.833333	0
3906	-nan	-nan	0.666667	0
3905	-nan	-nan	0.833333	0
3904	-nan	-nan	0.833333	0
3903	-nan	-nan	0.833333	0
3902	-nan	-nan	0.777778	0
3901	-nan	-nan	0.777778	0
3900	-nan	-nan	0.944444	0
3899	-nan	-nan	0.722222	0
3898	-nan	-nan	0.833333	0
3897	-nan	-nan	0.888889	0
3896	-nan	-nan	0.611111	0
3895	-nan	-nan	0.777778	0
3894	-nan	-nan	0.888889	0
3893	-nan	-nan	0.833333	0
3892	-nan	-nan	0.833333	0
3891	-nan	-nan	0.944444	0
3890	-nan	-nan	0.944444	0
3889	-nan	-nan	0.888889	0
3888	-nan	-nan	0.888889	0
3887	-nan	-nan	0.777778	0
3886	-nan	-nan	0.833333	0
3885	-nan	-nan	0.833333	0
3884	-nan	-nan	0.833333	0
3883	-nan	-nan	0.777778	0
3882	-nan	-nan	0.777778	0
3881	-nan	-nan	0.833333	0
3880	-nan	-nan	0.888889	0
3879	-nan	-nan	0.888889	0
3878	-nan	-nan	0.833333	0
3877	-nan	-nan	0.833333	0
3876	-nan	-nan	0.777778	0
3875	-nan	-nan	0.777778	0
3874	-nan	-nan	0.722222	0
3873	-nan	-nan	0.833333	0
3872	-nan	-nan	0.777778	0
3871	-nan	-nan	0.833333	0
3870	-nan	-nan	0.833333	0
3869	-nan	-nan	0.777778	0
3868	-nan	-nan	0.833333	0
3867	-nan	-nan	0.888889	0
3866	-nan	-nan	0.888889	0
3865	-nan	-nan	0.777778	0
3864	-nan	-nan	0.944444	0
3863	-nan	-nan	0.833333	0
3862	-nan	-nan	0.833333	0
3861	-nan	-nan	0.777778	0
3860	-nan	-nan	0.944444	0
3859	-nan	-nan	0.888889	0
3858	-nan	-nan	0.944444	0
3857	-nan	-nan	0.833333	0
3856	-nan	-nan	0.777778	0
3855	-nan	-nan	0.833333	0
3854	-nan	-nan	0.777778	0
3853	-nan	-nan	0.777778	0
3852	-nan	-nan	0.944444	0
3851	-nan	-nan	0.722222	0
3850	-nan	-nan	0.833333	0
3849	-nan	-nan	0.722222	0
3848	-nan	-nan	0.888889	0
3847	-nan	-nan	0.777778	0
3846	-nan	-nan	0.888889	0
3845	-nan	-nan	0.777778	0
3844	-nan	-nan	0.777778	0
3843	-nan	-nan	0.833333	0
3842	-nan	-nan	0.833333	0
3841	-nan	-nan	0.833333	0
3840	-nan	-nan	0.833333	0
3839	-nan	-nan	0.888889	0
3838	-nan	-nan	0.777778	0
3837	-nan	-nan	0.888889	0
3836	-nan	-nan	0.944444	0
3835	-nan	-nan	0.833333	0
3834	-nan	-nan	0.944444	0
3833	-nan	-nan	0.777778	0
3832	-nan	-nan	0.888889	0
3831	-nan	-nan	0.777778	0
3830	-nan	-nan	0.833333	0
3829	-nan	-nan	0.944444	0
3828	-nan	-nan	0.833333	0
3827	-nan	-nan	0.833333	0
3826	-nan	-nan	0.722222	0
3825	-nan	-nan	0.944444	0
3824	-nan	-nan	0.888889	0
3823	-nan	-nan	0.833333	0
3822	-nan	-nan	0.888889	0
3821	-nan	-nan	0.944444	0
3820	-nan	-nan	0.833333	0
3819	-nan	-nan	0.888889	0
3818	-nan	-nan	0.833333	0
3817	-nan	-nan	0.888889	0
3816	-nan	-nan	0.944444	0
3815	-nan	-nan	0.833333	0
3814	-nan	-nan	0.888889	0
3813	-nan	-nan	0.944444	0
3812	-nan	-nan	0.888889	0
3811	-nan	-nan	0.888889	0
3810	-nan	-nan	0.833333	0
3809	-nan	-nan	0.722222	0
3808	-nan	-nan	0.888889	0
3807	-nan	-nan	0.777778	0
3806	-nan	-nan	0.611111	0
3805	-nan	-nan	0.888889	0
3804	-nan	-nan	0.666667	0
3803	-nan	-nan	0.888889	0
3802	-nan	-nan	0.833333	0
3801	-nan	-nan	0.666667	0
3800	-nan	-nan	0.666667	0
3799	-nan	-nan	0.833333	0
3798	-nan	-nan	0.777778	0
3797	-nan	-nan	0.777778	0
3796	-nan	-nan	0.888889	0
3795	-nan	-nan	0.833333	0
3794	-nan	-nan	0.777778	0
3793	-nan	-nan	0.666667	0
3792	-nan	-nan	0.833333	0
3791	-nan	-nan	0.666667	0
3790	-nan	-nan	0.833333	0
3789	-nan	-nan	0.833333	0
3788	-nan	-nan	0.888889	0
3787	-nan	-nan	0.944444	0
3786	-nan	-nan	0.722222	0
3785	-nan	-nan	0.777778	0
3784	-nan	-nan	0.888889	0
3783	-nan	-nan	0.777778	0
3782	-nan	-nan	0.833333	0
3781	-nan	-nan	0.722222	0
3780	-nan	-nan	0.833333	0
3779	-nan	-nan	0.833333	0
3778	-nan	-nan	0.888889	0
3777	-nan	-nan	0.833333	0
3776	-nan	-nan	0.833333	0
3775	-nan	-nan	0.833333	0
3774	-nan	-nan	0.777778	0
3773	-nan	-nan	0.888889	0
3772	-nan	-nan	0.833333	0
3771	-nan	-nan	0.944444	0
3770	-nan	-nan	0.888889	0
3769	-nan	-nan	0.888889	0
3768	-nan	-nan	0.833333	0
3767	-nan	-nan	0.722222	0
3766	-nan	-nan	0.833333	0
3765	-nan	-nan	0.833333	0
3764	-nan	-nan	0.833333	0
3763	-nan	-nan	0.666667	0
3762	-nan	-nan	0.777778	0
3761	-nan	-nan	0.888889	0
3760	-nan	-nan	0.777778	0
3759	-nan	-nan	0.833333	0
3758	-nan	-nan	0.722222	0
3757	-nan	-nan	0.777778	0
3756	-nan	-nan	0.722222	0
3755	-nan	-nan	0.944444	0
3754	-nan	-nan	0.888889	0
3753	-nan	-nan	0.888889	0
3752	-nan	-nan	0.833333	0
3751	-nan	-nan	0.888889	0
3750	-nan	-nan	0.888889	0
3749	-nan	-nan	0.666667	0
3748	-nan	-nan	0.944444	0
3747	-nan	-nan	0.833333	0
3746	-nan	-nan	0.888889	0
3745	-nan	-nan	0.888889	0
3744	-nan	-nan	0.833333	0
3743	-nan	-nan	0.944444	0
3742	-nan	-nan	0.777778	0
3741	-nan	-nan	0.777778	0
3740	-nan	-nan	0.888889	0
3739	-nan	-nan	0.888889	0
3738	-nan	-nan	0.888889	0
3737	-nan	-nan	0.777778	0
3736	-nan	-nan	0.833333	0
3735	-nan	-nan	0.833333	0
3734	-nan	-nan	0.833333	0
3733	-nan	-nan	0.833333	0
3732	-nan	-nan	0.888889	0
3731	-nan	-nan	0.777778	0
3730	-nan	-nan	0.833333	0
3729	-nan	-nan	0.722222	0
3728	-nan	-nan	0.833333	0
3727	-nan	-nan	0.888889	0
3726	-nan	-nan	0.888889	0
3725	-nan	-nan	0.777778	0
3724	-nan	-nan	0.888889	0
3723	-nan	-nan	0.722222	0
3722	-nan	-nan	0.833333	0
3721	-nan	-nan	0.777778	0
3720	-nan	-nan	0.833333	0
3719	-nan	-nan	0.833333	0
3718	-nan	-nan	0.777778	0
3717	-nan	-nan	0.833333	0
3716	-nan	-nan	0.833333	0
3715	-nan	-nan	0.944444	0
3714	-nan	-nan	0.777778	0
3713	-nan	-nan	0.833333	0
3712	-nan	-nan	0.888889	0
3711	-nan	-nan	0.888889	0
3710	-nan	-nan	0.833333	0
3709	-nan	-nan	0.888889	0
3708	-nan	-nan	0.888889	0
3707	-nan	-nan	0.777778	0
