1840	0	0	0.944444


1841	0	0	0.722222


1842	0	0	0.888889


1843	0	0	0.944444


1844	0	0	0.833333


1845	0	0	0.555556


1846	0.3	0.1	0.888889


1847	0.1	0.1	0.666667


1848	0.1	0.1	0.944444


1849	0.1	0.1	0.888889


1850	0.1	0.1	0.722222


1851	0.3	0.1	0.777778


1852	0.2	0.2	1


1853	0	0	0.722222


1854	0.1	0	0.888889


1855	0.1	0	0.722222


1856	0.1	0	0.888889


1857	0.1	0.1	0.777778


1858	0	0	0.722222


1859	0.1	0	0.888889


1860	0.1	0.1	0.888889


1861	0	0	0.888889


1862	0	0	0.833333


1863	0.2	0.2	0.722222


1864	0.1	0.1	0.888889


1865	0.2	0	0.666667


1866	0.1	0.1	0.944444


1867	0.2	0	0.944444


1868	0.1	0.1	0.777778


1869	0	0	0.888889


1870	0	0	0.833333


1871	0	0	0.888889


1872	0	0	0.944444


1873	0	0	0.888889


1874	0.1	0.1	0.944444


1875	0.1	0.1	0.777778


1876	0.1	0.1	0.777778


1877	0.3	0	0.722222


1878	0.1	0	0.944444


1879	0.2	0.1	0.888889


1880	0.1	0	0.888889


1881	0.2	0.1	0.666667


1882	0.2	0.2	0.833333


1883	0.1	0	0.722222


1884	0.3	0.1	0.944444


1885	0	0	0.888889


1886	0	0	1


1887	0.3	0.2	0.944444


1888	0	0	0.888889


1889	0.2	0	1


1890	0.4	0.4	0.944444


1891	0.1	0.1	0.888889


1892	0	0	0.888889


1893	0	0	0.777778


1894	0.3	0.1	0.777778


1895	0.1	0	1


1896	0.1	0	0.777778


1897	0.4	0.4	0.722222


1898	0	0	0.833333


1899	0.5	0.4	0.833333


1900	0	0	0.777778


1901	0	0	0.888889


1902	0.2	0	0.722222


1903	0.2	0.2	1


1904	0.1	0	0.888889


1905	0.3	0	0.833333


1906	0	0	0.944444


1907	0.1	0.1	0.777778


1908	0.1	0	0.611111


1909	0.2	0.2	0.666667


1910	0.2	0.1	0.777778


1911	0	0	0.833333


1912	0.5	0.4	0.833333


1913	0.1	0	0.888889


1914	0	0	0.888889


1915	0.1	0	1


1916	0	0	0.666667


1917	0	0	1


1918	0.2	0	0.611111


1919	0	0	0.555556


1920	0.2	0.1	0.888889


1921	0.1	0	0.833333


1922	0	0	0.888889


1923	0.1	0	0.722222


1924	0	0	0.555556


1925	0.2	0.1	0.888889


1926	0	0	0.888889


1927	0	0	0.833333


1928	0.2	0.2	0.833333


1929	0.2	0.1	0.777778


1930	0.3	0.1	0.888889


1931	0	0	0.555556


1932	0	0	0.777778


1933	0.1	0	0.888889


1934	0	0	0.833333


1935	0.1	0	0.722222


1936	0	0	0.944444


1937	0.2	0.2	0.888889


1938	0.1	0.1	0.944444


1939	0.1	0	0.944444


1940	0.1	0.1	0.944444


1941	0.4	0	0.833333


1942	0	0	0.944444


1943	0.2	0.2	0.944444


1944	0.1	0	0.833333


1945	0	0	0.944444


1946	0	0	0.833333


1947	0.2	0	0.888889


1948	0.1	0.1	0.888889


1949	0.1	0	0.944444


1950	0	0	0.944444


1951	0	0	0.666667


1952	0.1	0	0.611111


1953	0.1	0.1	0.888889


1954	0.1	0	0.833333


1955	0	0	0.833333


1956	0.3	0.1	0.722222


1957	0	0	0.944444


1958	0.4	0.3	0.777778


1959	0	0	0.888889


1960	0.2	0.1	1


1961	0.1	0.1	0.888889


1962	0.2	0.2	0.666667


1963	0.2	0.2	0.611111


1964	0	0	0.888889


1965	0	0	0.611111


1966	0.1	0	0.833333


1967	0	0	0.777778


1968	0.2	0.1	0.888889


1969	0.2	0.2	0.833333


1970	0.1	0.1	0.833333


1971	0	0	0.666667


1972	0	0	0.888889


1973	0	0	0.944444


1974	0	0	0.888889


1975	0	0	0.611111


1976	0.1	0.1	0.833333


1977	0	0	0.722222


1978	0.1	0.1	0.888889


1979	0.1	0.1	0.777778


1980	0.4	0.3	0.833333


1981	0.1	0.1	0.944444


1982	0.3	0.2	0.833333


1983	0.5	0.2	0.888889


1984	0	0	0.944444


1985	0	0	0.944444


1986	0	0	0.777778


1987	0	0	0.777778


1988	0.1	0.1	0.777778


1989	0.1	0.1	0.944444


1990	0	0	0.888889


1991	0.1	0.1	0.888889


1992	0	0	0.611111


1993	0	0	0.888889


1994	0.2	0.1	0.722222


1995	0	0	0.944444


1996	0.2	0	0.944444


1997	0.2	0	0.666667


1998	0.5	0.5	0.944444


1999	0.1	0.1	0.833333


2000	0.1	0.1	1


2001	0.1	0.1	0.722222


2002	0	0	0.722222


2003	0	0	0.666667


2004	0.3	0.2	0.833333


2005	0.3	0.2	0.833333


2006	0	0	0.611111


2007	0	0	1


2008	0.3	0.2	0.888889


2009	0.1	0	0.833333


2010	0.4	0.2	0.833333


2011	0.3	0.2	0.944444


2012	0.1	0.1	0.944444


2013	0.2	0	0.944444


2014	0.3	0.1	1


2015	0.2	0	0.888889


2016	0.1	0.1	0.888889


2017	0	0	0.833333


2018	0	0	0.777778


2019	0	0	0.888889


2020	0.2	0.1	1


2021	0.4	0.1	0.611111


2022	0.3	0.2	0.833333


2023	0.3	0.2	0.944444


2024	0.1	0	0.555556


2025	0.1	0.1	0.833333


2026	0	0	0.944444


2027	0	0	0.888889


2028	0.1	0	1


2029	0.2	0.1	0.611111


2030	0.4	0.2	0.944444


2031	0.1	0	0.833333


2032	0	0	0.888889


2033	0.1	0.1	0.722222


2034	0.1	0.1	0.666667


2035	0.3	0.1	0.888889


2036	0.1	0.1	0.555556


2037	0	0	0.777778


2038	0.2	0.2	0.722222


2039	0	0	0.833333


2040	0.1	0.1	0.777778


2041	0.6	0.4	0.888889


2042	0.2	0.1	0.833333


2043	0.1	0	0.722222


2044	0	0	0.833333


2045	0	0	0.555556


2046	0.1	0.1	0.888889


2047	0.5	0.3	0.888889


2048	0.2	0.2	0.944444


2049	0.1	0	0.833333


2050	0	0	0.833333


2051	0.3	0.2	0.722222


2052	0	0	0.833333


2053	0	0	0.944444


2054	0.2	0.2	0.944444


2055	0.1	0.1	0.888889


2056	0.2	0.2	0.888889


2057	0.2	0.1	0.666667


2058	0	0	0.777778


2059	0	0	1


2060	0.2	0.2	0.777778


2061	0	0	0.777778


2062	0.3	0.1	0.833333


2063	0.5	0.4	0.777778


2064	0	0	0.777778


2065	0	0	1


2066	0	0	0.888889


2067	0.1	0	0.833333


2068	0.2	0.1	0.833333


2069	0.2	0.2	0.888889


2070	0	0	0.777778


2071	0.2	0.2	0.888889


2072	0	0	0.722222


2073	0.6	0.5	0.888889


2074	0	0	1


2075	0.1	0.1	0.777778


2076	0.1	0.1	0.666667


2077	0.2	0	0.888889


2078	0	0	0.833333


2079	0	0	0.888889


2080	0.1	0	0.888889


2081	0.1	0	0.888889


2082	0	0	0.833333


2083	0	0	0.944444


2084	0.1	0	0.777778


2085	0.3	0.1	0.555556


2086	0	0	0.777778


2087	0.1	0.1	0.833333


2088	0	0	0.944444


2089	0	0	0.777778


2090	0	0	0.833333


2091	0	0	0.888889


2092	0.1	0.1	0.944444


2093	0	0	0.888889


2094	0	0	0.833333


2095	0.1	0	0.666667


2096	0.2	0.1	0.944444


2097	0.2	0.1	0.888889


2098	0.1	0.1	0.833333


2099	0.1	0.1	0.777778


2100	0.2	0.1	0.722222


2101	0.1	0.1	0.888889


2102	0	0	0.666667


2103	0	0	0.777778


2104	0	0	0.833333


2105	0	0	0.944444


2106	0.1	0	0.833333


2107	0	0	0.833333


2108	0.1	0.1	0.944444


2109	0.1	0	0.944444


2110	0.3	0.2	0.888889


2111	0	0	0.777778


2112	0.1	0.1	0.777778


2113	0	0	0.944444


2114	0.1	0.1	0.722222


2115	0	0	0.555556


2116	0.5	0.4	0.777778


2117	0	0	0.777778


2118	0.1	0	0.888889


2119	0	0	0.944444


2120	0	0	0.888889


2121	0.2	0.1	0.777778


2122	0.1	0.1	0.888889


2123	0	0	0.444444


2124	0.1	0	0.888889


2125	0.2	0.1	0.888889


2126	0	0	0.944444


2127	0.3	0	0.722222


2128	0	0	0.944444


2129	0	0	0.944444


2130	0	0	0.777778


2131	0.2	0	0.888889


2132	0.1	0.1	0.888889


2133	0	0	0.666667


2134	0	0	0.888889


2135	0	0	0.833333


2136	0.2	0	0.722222


2137	0.1	0	0.944444


2138	0.2	0.1	0.888889


2139	0	0	0.722222


2140	0.5	0.2	0.888889


2141	0	0	0.833333


2142	0.1	0.1	0.888889


2143	0	0	0.722222


2144	0.1	0	0.388889


2145	0.1	0.1	0.944444


2146	0.1	0.1	0.888889


2147	0.1	0	1


2148	0	0	0.888889


2149	0	0	0.888889


2150	0.1	0.1	0.777778


2151	0	0	0.944444


2152	0	0	0.722222


2153	0.3	0.2	0.833333


2154	0.2	0.1	0.888889


2155	0.1	0.1	0.611111


2156	0.1	0	0.944444


2157	0	0	0.944444


2158	0	0	0.888889


2159	0.1	0.1	0.888889


2160	0	0	0.833333


2161	0	0	0.555556


2162	0.2	0.2	1


2163	0.2	0	0.722222


2164	0	0	0.722222


2165	0.1	0.1	0.888889


2166	0	0	0.666667


2167	0.5	0	0.944444


2168	0	0	0.722222


2169	0	0	0.611111


2170	0.2	0.1	0.888889


2171	0.2	0.1	0.722222


2172	0	0	0.888889


2173	0	0	0.944444


2174	0.1	0.1	0.722222


2175	0	0	0.944444


2176	0.2	0.1	0.888889


2177	0.2	0.1	0.944444


2178	0	0	0.555556


2179	0.1	0	0.611111


2180	0.3	0.2	0.888889


2181	0	0	0.777778


2182	0	0	0.722222


2183	0	0	0.722222


2184	0	0	0.777778


2185	0	0	0.666667


2186	0.2	0.1	0.888889


2187	0	0	0.777778


2188	0.4	0.2	0.777778


2189	0	0	0.833333


2190	0	0	0.833333


2191	0	0	0.888889


2192	0.1	0	0.888889


2193	0.1	0.1	0.777778


2194	0.1	0.1	0.888889


2195	0.1	0	0.888889


2196	0	0	0.777778


2197	0	0	0.888889


2198	0	0	0.722222


2199	0.4	0	0.833333


2200	0.3	0	0.888889


2201	0	0	0.944444


2202	0	0	0.777778


2203	0	0	0.833333


2204	0	0	0.777778


2205	0.2	0	0.944444


2206	0	0	0.722222


2207	0.1	0.1	0.944444


2208	0.2	0.2	0.722222


2209	0	0	0.944444


2210	0.1	0.1	0.888889


2211	0.2	0.1	0.777778


2212	0	0	0.777778


2213	0.2	0.1	0.944444


2214	0	0	0.722222


2215	0.2	0	0.944444


2216	0	0	0.833333


2217	0	0	0.888889


2218	0	0	0.944444


2219	0.2	0.2	0.833333


2220	0	0	0.833333


2221	0	0	0.944444


2222	0	0	0.666667


2223	0	0	1


2224	0	0	0.888889


2225	0.3	0.2	0.944444


2226	0	0	0.833333


2227	0	0	1


2228	0	0	0.833333


2229	0	0	0.611111


2230	0.2	0	0.5


2231	0.2	0.1	0.888889


2232	0.2	0	0.888889


2233	0.1	0	0.722222


2234	0	0	0.722222


2235	0	0	0.555556


2236	0.2	0.1	0.722222


2237	0.1	0.1	0.722222


2238	0.1	0.1	0.611111


2239	0.1	0.1	0.944444


2240	0	0	0.944444


2241	0	0	0.722222


2242	0.1	0	0.944444


2243	0	0	0.944444


2244	0.2	0.2	0.833333


2245	0.2	0	0.833333


2246	0.2	0.2	1


2247	0.2	0.2	0.888889


2248	0	0	0.888889


2249	0	0	0.944444


2250	0.2	0.2	0.777778


2251	0.1	0	0.833333


2252	0	0	0.833333


2253	0.2	0.1	0.944444


2254	0.1	0	0.833333


2255	0	0	0.611111


2256	0.1	0	0.944444


2257	0	0	0.722222


2258	0.1	0.1	0.833333


2259	0	0	0.888889


2260	0.1	0.1	0.777778


2261	0	0	0.777778


2262	0.1	0.1	0.888889


2263	0.2	0.2	0.888889


2264	0.1	0.1	0.888889


2265	0.1	0.1	0.944444


2266	0.1	0.1	0.611111


2267	0.1	0	0.666667


2268	0	0	0.611111


2269	0.1	0	0.666667


2270	0.1	0	0.833333


2271	0.1	0	0.888889


2272	0.1	0.1	0.888889


2273	0.1	0	0.888889


2274	0	0	0.777778


2275	0	0	0.722222


2276	0.1	0.1	0.611111


2277	0	0	0.833333


2278	0	0	0.722222


2279	0.1	0.1	0.888889


2280	0.2	0	0.777778


2281	0.2	0.2	0.833333


2282	0.1	0	0.777778


2283	0.2	0.2	0.722222


2284	0.2	0.2	0.888889


2285	0	0	0.888889


2286	0	0	0.777778


2287	0.1	0	0.833333


2288	0.5	0.3	0.888889


2289	0	0	0.666667


2290	0.2	0.1	0.833333


2291	0	0	0.944444


2292	0	0	0.944444


2293	0.2	0.1	0.722222


2294	0	0	0.833333


2295	0	0	0.944444


2296	0	0	0.944444


2297	0	0	0.833333


2298	0	0	0.777778


2299	0.1	0	0.944444


2300	0.1	0.1	0.944444


2301	0	0	0.722222


2302	0.1	0	0.888889


2303	0.4	0.1	0.944444


2304	0.2	0.2	0.888889


2305	0.1	0	0.5


2306	0	0	0.666667


2307	0.2	0.1	0.944444


2308	0	0	0.777778


2309	0	0	0.611111


2310	0.1	0.1	0.833333


2311	0	0	0.944444


2312	0.1	0.1	0.888889


2313	0	0	0.944444


2314	0.1	0.1	0.777778


2315	0	0	0.888889


2316	0.1	0	0.833333


2317	0.1	0	0.777778


2318	0	0	0.944444


2319	0	0	0.888889


2320	0.1	0	0.444444


2321	0.1	0	0.555556


2322	0.2	0.2	0.666667


2323	0.1	0	1


2324	0	0	0.722222


2325	0.1	0.1	0.777778


2326	0	0	0.888889


2327	0	0	0.833333


2328	0	0	0.888889


2329	0.1	0.1	0.666667


2330	0.2	0.1	0.944444


2331	0.1	0	0.611111


2332	0.3	0.1	0.722222


2333	0	0	0.722222


2334	0.1	0.1	0.722222


2335	0.1	0	1


2336	0	0	0.888889


2337	0	0	0.944444


2338	0.1	0	0.888889


2339	0	0	0.833333


2340	0	0	0.833333


2341	0	0	0.833333


2342	0	0	1


2343	0	0	0.611111


2344	0	0	0.888889


2345	0	0	0.888889


2346	0.1	0	0.833333


2347	0.2	0.2	0.944444


2348	0.3	0.2	0.833333


2349	0.1	0	0.888889


2350	0.1	0.1	0.944444


2351	0	0	0.611111


2352	0.2	0.1	0.5


2353	0	0	0.888889


2354	0.1	0.1	0.944444


2355	0	0	0.833333


2356	0.1	0	0.777778


2357	0	0	0.722222


2358	0.1	0	0.666667


2359	0	0	0.833333


2360	0	0	1


2361	0.1	0	0.833333


2362	0	0	0.777778


2363	0	0	0.888889


2364	0	0	0.722222


2365	0	0	0.722222


2366	0.3	0	0.722222


2367	0	0	0.722222


2368	0.1	0	0.5


2369	0	0	0.944444


2370	0.2	0.2	0.666667


2371	0	0	0.555556


2372	0	0	0.611111


2373	0.1	0.1	0.722222


2374	0.4	0.1	0.888889


2375	0	0	0.888889


2376	0.1	0.1	0.666667


2377	0.1	0.1	0.944444


2378	0	0	0.611111


2379	0	0	0.833333


2380	0.5	0.2	0.777778


2381	0.1	0.1	0.666667


2382	0	0	0.722222


2383	0.4	0.3	0.777778


2384	0	0	0.888889


2385	0	0	0.833333


2386	0	0	0.666667


2387	0	0	0.833333


2388	0	0	1


2389	0.1	0	1


2390	0	0	0.555556


2391	0.1	0.1	1


2392	0.1	0.1	0.722222


2393	0.1	0.1	0.833333


2394	0.1	0	0.888889


2395	0	0	0.833333


2396	0	0	0.777778


2397	0	0	0.833333


2398	0	0	0.888889


2399	0	0	0.777778


2400	0	0	0.722222


2401	0	0	0.833333


2402	0	0	1


2403	0.2	0	0.833333


2404	0.2	0.1	0.944444


2405	0	0	0.777778


2406	0	0	0.666667


2407	0.1	0.1	0.777778


2408	0.1	0.1	0.666667


2409	0	0	0.833333


2410	0.1	0	0.722222


2411	0.1	0	0.944444


2412	0	0	0.833333


2413	0	0	1


2414	0.1	0.1	0.944444


2415	0	0	0.777778


2416	0.1	0	0.722222


2417	0.1	0.1	1


2418	0.2	0.1	0.555556


2419	0.2	0.2	0.777778


2420	0.1	0.1	0.944444


2421	0.1	0.1	0.888889


2422	0	0	0.888889


2423	0	0	0.611111


2424	0	0	0.777778


2425	0	0	0.944444


2426	0.1	0.1	0.777778


2427	0	0	0.833333


2428	0.1	0.1	0.722222


2429	0.1	0.1	0.944444


2430	0.1	0.1	0.888889


2431	0	0	0.555556


2432	0.2	0.1	0.944444


2433	0	0	0.944444


2434	0.1	0.1	0.944444


2435	0.2	0.1	0.944444


2436	0.1	0.1	0.888889


2437	0	0	0.944444


2438	0	0	0.944444


2439	0.1	0.1	0.555556


2440	0	0	0.777778


2441	0	0	0.666667


2442	0.2	0.1	0.666667


2443	0.1	0.1	0.5


2444	0.1	0.1	0.555556


2445	0.1	0	0.777778


2446	0.4	0	0.888889


2447	0.1	0.1	0.833333


2448	0.1	0.1	0.888889


2449	0.1	0	0.944444


2450	0	0	0.611111


2451	0.1	0.1	0.777778


2452	0	0	0.888889


2453	0.1	0.1	0.666667


2454	0	0	0.888889


2455	0.3	0.2	0.944444


2456	0.1	0.1	0.777778


2457	0.3	0.1	0.888889


2458	0	0	0.833333


2459	0	0	0.722222


2460	0	0	0.944444


2461	0.2	0.1	0.944444


2462	0.1	0.1	0.888889


2463	0.3	0	0.888889


2464	0	0	0.944444


2465	0.3	0.1	0.833333


2466	0.5	0.2	0.833333


2467	0	0	0.944444


2468	0.1	0	0.888889


2469	0	0	0.833333


2470	0	0	0.777778


2471	0	0	1


2472	0.2	0.1	0.833333


2473	0	0	0.888889


2474	0.1	0.1	1


2475	0	0	0.722222


2476	0.2	0	0.888889


2477	0.2	0.2	0.888889


2478	0.4	0.2	0.833333


2479	0	0	0.888889


2480	0	0	0.722222


2481	0	0	0.888889


2482	0	0	0.833333


2483	0.2	0	0.722222


2484	0	0	0.777778


2485	0.2	0.1	0.666667


2486	0	0	0.666667


2487	0.1	0	0.833333


2488	0	0	0.722222


2489	0.1	0	0.888889


2490	0	0	1


2491	0	0	0.722222


2492	0.1	0	0.833333


2493	0	0	1


2494	0.1	0.1	0.555556


2495	0	0	0.611111


2496	0.3	0.3	0.833333


2497	0	0	0.833333


2498	0.1	0.1	0.777778


2499	0	0	0.777778


2500	0	0	0.777778


2501	0.2	0.1	0.944444


2502	0	0	0.833333


2503	0.3	0	0.944444


2504	0	0	0.722222


2505	0.1	0.1	0.833333


2506	0.1	0	0.5


2507	0.5	0.4	0.888889


2508	0	0	0.777778


2509	0	0	0.888889


2510	0	0	0.944444


2511	0.2	0.2	0.888889


2512	0	0	0.611111


2513	0.1	0.1	0.888889


2514	0	0	0.666667


2515	0	0	0.944444


2516	0	0	0.944444


2517	0	0	0.833333


2518	0	0	0.888889


2519	0	0	0.888889


2520	0	0	0.888889


2521	0	0	0.888889


2522	0	0	0.888889


2523	0.1	0.1	0.888889


2524	0.2	0	0.833333


2525	0.1	0	0.833333


2526	0.1	0	0.777778


2527	0	0	0.888889


2528	0	0	0.722222


2529	0.5	0.5	0.944444


2530	0	0	0.833333


2531	0	0	0.722222


2532	0	0	0.666667


2533	0.2	0.2	0.555556


2534	0	0	0.833333


2535	0.1	0.1	0.777778


2536	0.1	0	0.555556


2537	0.4	0.4	0.666667


2538	0	0	0.944444


2539	0.1	0	0.888889


2540	0	0	0.666667


2541	0	0	0.666667


2542	0	0	0.944444


2543	0.1	0.1	1


2544	0.3	0.1	0.833333


2545	0	0	0.888889


2546	0.1	0.1	0.777778


2547	0	0	0.777778


2548	0.1	0.1	0.777778


2549	0	0	0.944444


2550	0.2	0.1	0.833333


2551	0.2	0.2	0.833333


2552	0.1	0	0.888889


2553	0	0	0.833333


2554	0.1	0	0.777778


2555	0	0	0.888889


2556	0.1	0.1	0.888889


2557	0.2	0.2	0.611111


2558	0	0	1


2559	0.2	0.1	0.888889


2560	0.2	0.2	0.666667


2561	0	0	0.777778


2562	0.1	0.1	0.944444


2563	0.1	0	0.777778


2564	0	0	0.888889


2565	0.2	0.2	0.888889


2566	0	0	0.944444


2567	0.3	0.1	0.888889


2568	0	0	0.833333


2569	0.1	0	1


2570	0.2	0.2	0.666667


2571	0	0	0.944444


2572	0.1	0	0.833333


2573	0	0	0.944444


2574	0.1	0.1	0.833333


2575	0.2	0.2	0.888889


2576	0.1	0.1	0.944444


2577	0	0	0.722222


2578	0	0	0.833333


2579	0	0	0.833333


2580	0.1	0	0.833333


2581	0.1	0	0.777778


2582	0.1	0	0.888889


2583	0.1	0	0.944444


2584	0	0	0.666667


2585	0.2	0.2	0.888889


2586	0	0	0.888889


2587	0	0	0.777778


2588	0.1	0.1	0.611111


2589	0.1	0.1	0.888889


2590	0.5	0	0.666667


2591	0.2	0.1	1


2592	0.3	0.2	0.611111


2593	0.1	0.1	1


2594	0.1	0	0.888889


2595	0.1	0.1	0.888889


2596	0	0	0.666667


2597	0	0	0.5


2598	0	0	0.944444


2599	0.2	0.2	0.944444


2600	0.1	0.1	0.888889


2601	0.1	0.1	0.944444


2602	0	0	0.888889


2603	0.1	0.1	0.888889


2604	0	0	0.777778


2605	0.3	0	0.944444


2606	0.2	0	0.833333


2607	0	0	0.777778


2608	0.1	0	0.777778


2609	0.3	0.3	0.611111


2610	0.1	0	0.944444


2611	0.1	0	0.944444


2612	0	0	0.666667


2613	0	0	0.833333


2614	0	0	0.944444


2615	0	0	0.722222


2616	0	0	0.611111


2617	0	0	0.777778


2618	0	0	0.888889


2619	0.2	0	0.833333


2620	0.3	0.3	0.722222


2621	0.1	0	0.833333


2622	0.1	0.1	0.555556


2623	0	0	0.444444


2624	0.1	0.1	0.888889


2625	0.1	0	0.666667


2626	0.1	0.1	0.833333


2627	0.3	0.1	0.944444


2628	0.1	0.1	0.5


2629	0	0	0.666667


2630	0.1	0.1	0.722222


2631	0	0	0.833333


2632	0	0	0.722222


2633	0	0	0.833333


2634	0.1	0	0.611111


2635	0.1	0.1	0.944444


2636	0	0	0.777778


2637	0.1	0.1	0.833333


2638	0.3	0.1	0.944444


2639	0	0	0.722222


2640	0.1	0	0.833333


2641	0.2	0	0.833333


2642	0.1	0	0.777778


2643	0.4	0.4	0.944444


2644	0.1	0.1	1


2645	0.1	0.1	0.833333


2646	0	0	0.944444


2647	0	0	0.722222


2648	0.3	0.2	1


2649	0.1	0	0.611111


2650	0	0	0.833333


2651	0.1	0	0.888889


2652	0	0	0.777778


2653	0	0	0.722222


2654	0	0	0.777778


2655	0	0	0.777778


2656	0	0	0.833333


2657	0	0	0.888889


2658	0	0	0.833333


2659	0.4	0.2	0.944444


2660	0.1	0	0.666667


2661	0	0	0.777778


2662	0	0	0.944444


2663	0.2	0.2	0.833333


2664	0.1	0.1	0.777778


2665	0.6	0.3	0.944444


2666	0	0	0.611111


2667	0.1	0	0.722222


2668	0	0	1


2669	0.2	0.2	0.833333


2670	0.2	0	0.888889


2671	0.1	0	0.944444


2672	0.1	0.1	0.888889


2673	0	0	0.777778


2674	0.2	0.2	0.611111


2675	0	0	0.888889


2676	0.2	0.2	0.555556


2677	0	0	0.777778


2678	0	0	0.888889


2679	0.3	0	0.944444


2680	0.3	0.3	0.888889


2681	0	0	0.777778


2682	0	0	0.888889


2683	0	0	0.944444


2684	0.1	0.1	0.777778


2685	0.1	0	0.944444


2686	0.1	0.1	0.777778


2687	0	0	0.777778


2688	0.1	0.1	0.833333


2689	0.3	0.1	0.888889


2690	0	0	0.833333


2691	0.3	0.2	1


2692	0	0	0.833333


2693	0.1	0.1	0.777778


2694	0.1	0	0.888889


2695	0.2	0.2	0.888889


2696	0.1	0.1	0.722222


2697	0.1	0.1	0.722222


2698	0	0	0.888889


2699	0.1	0	0.611111


2700	0.3	0.3	0.611111


2701	0	0	0.722222


2702	0	0	0.555556


2703	0	0	0.888889


2704	0.2	0.1	0.833333


2705	0	0	0.888889


2706	0	0	0.944444


2707	0	0	0.833333


2708	0	0	0.722222


2709	0	0	0.888889


2710	0.3	0.1	0.722222


2711	0.1	0.1	0.944444


2712	0.1	0.1	0.833333


2713	0.1	0	0.833333


2714	0	0	0.944444


2715	0.1	0.1	0.944444


2716	0.1	0.1	0.777778


2717	0	0	0.888889


2718	0.1	0	0.666667


2719	0.5	0.3	1


2720	0	0	0.888889


2721	0	0	0.666667


2722	0	0	0.722222


2723	0	0	0.777778


2724	0	0	0.333333


2725	0	0	0.944444


2726	0	0	0.888889


2727	0.2	0	0.944444


2728	0.2	0.2	0.888889


2729	0.1	0	0.833333


2730	0.1	0.1	1


2731	0.2	0.1	0.888889


2732	0	0	0.833333


