1815	0.1	0	0.888889


1816	0	0	0.611111


1817	0	0	0.777778


1818	0.1	0	0.777778


1819	0.1	0.1	0.888889


1820	0	0	0.666667


1821	0.1	0.1	0.611111


1822	0	0	0.777778


1823	0	0	0.611111


1824	0	0	0.611111


1825	0.4	0.2	0.555556


1826	0.3	0	0.888889


1827	0.1	0.1	0.722222


1828	0	0	0.555556


1829	0.2	0.1	0.777778


1830	0	0	0.777778


1831	0.1	0	0.666667


1832	0	0	0.222222


1833	0.1	0	0.611111


1834	0	0	0.722222


1835	0.2	0.1	0.777778


1836	0	0	0.555556


1837	0.4	0.4	0.833333


1838	0	0	0.555556


1839	0	0	0.888889


1840	0	0	0.833333


1841	0	0	0.611111


1842	0.1	0.1	0.611111


1843	0	0	0.722222


1844	0	0	0.666667


1845	0	0	0.388889


1846	0.1	0.1	0.777778


1847	0.1	0.1	0.555556


1848	0.1	0.1	0.666667


1849	0.1	0	0.777778


1850	0.3	0.3	0.5


1851	0.3	0.1	0.722222


1852	0.1	0.1	0.833333


1853	0.1	0.1	0.444444


1854	0.1	0	0.722222


1855	0.1	0	0.611111


1856	0	0	0.722222


1857	0.1	0.1	0.555556


1858	0.4	0.1	0.5


1859	0.1	0.1	0.833333


1860	0.2	0.2	0.833333


1861	0.1	0	0.722222


1862	0	0	0.666667


1863	0.2	0.1	0.666667


1864	0.2	0.2	0.666667


1865	0	0	0.611111


1866	0.1	0.1	0.722222


1867	0.2	0	0.833333


1868	0.2	0.2	0.666667


1869	0	0	0.833333


1870	0	0	0.722222


1871	0	0	0.777778


1872	0	0	0.833333


1873	0.3	0	0.666667


1874	0	0	0.777778


1875	0.1	0.1	0.5


1876	0.2	0.2	0.666667


1877	0.6	0.3	0.555556


1878	0	0	0.666667


1879	0.1	0.1	0.611111


1880	0.1	0	0.777778


1881	0	0	0.611111


1882	0	0	0.777778


1883	0	0	0.5


1884	0.5	0.4	0.833333


1885	0	0	0.777778


1886	0.1	0	0.722222


1887	0	0	0.833333


1888	0.1	0.1	0.722222


1889	0.1	0.1	0.833333


1890	0.4	0.3	0.833333


1891	0	0	0.777778


1892	0	0	0.666667


1893	0.2	0.1	0.722222


1894	0	0	0.611111


1895	0.1	0	0.833333


1896	0.1	0	0.555556


1897	0.1	0.1	0.666667


1898	0	0	0.777778


1899	0.6	0.4	0.777778


1900	0	0	0.555556


1901	0.2	0.1	0.777778


1902	0.1	0.1	0.611111


1903	0.2	0.2	0.888889


1904	0	0	0.833333


1905	0.2	0	0.722222


1906	0.2	0.2	0.888889


1907	0.1	0.1	0.722222


1908	0.2	0.2	0.388889


1909	0.2	0.2	0.5


1910	0.2	0	0.722222


1911	0	0	0.777778


1912	0.8	0.4	0.722222


1913	0.2	0.2	0.833333


1914	0	0	0.666667


1915	0.1	0	0.833333


1916	0	0	0.555556


1917	0.1	0.1	0.777778


1918	0	0	0.555556


1919	0.3	0.1	0.388889


1920	0.3	0.1	0.777778


1921	0.1	0	0.666667


1922	0	0	0.777778


1923	0.2	0	0.611111


1924	0.3	0.2	0.444444


1925	0	0	0.888889


1926	0	0	0.833333


1927	0	0	0.666667


1928	0	0	0.666667


1929	0.3	0.1	0.666667


1930	0.3	0.1	0.666667


1931	0.2	0.2	0.5


1932	0	0	0.666667


1933	0	0	0.722222


1934	0	0	0.5


1935	0.4	0.3	0.666667


1936	0.1	0	0.777778


1937	0.3	0	0.666667


1938	0	0	0.944444


1939	0.2	0.2	0.722222


1940	0.3	0.2	0.888889


1941	0.5	0	0.777778


1942	0	0	0.833333


1943	0	0	0.722222


1944	0	0	0.666667


1945	0	0	0.833333


1946	0	0	0.555556


1947	0	0	0.555556


1948	0	0	0.611111


1949	0.2	0.1	0.777778


1950	0	0	0.833333


1951	0	0	0.5


1952	0.3	0	0.444444


1953	0	0	0.833333


1954	0.1	0.1	0.444444


1955	0	0	0.555556


1956	0.1	0	0.555556


1957	0	0	0.777778


1958	0.5	0.3	0.722222


1959	0	0	0.777778


1960	0.1	0.1	0.777778


1961	0	0	0.833333


1962	0.1	0	0.5


1963	0.1	0.1	0.222222


1964	0	0	0.722222


1965	0	0	0.611111


1966	0	0	0.722222


1967	0.1	0	0.666667


1968	0	0	0.722222


1969	0.4	0.4	0.777778


1970	0	0	0.722222


1971	0	0	0.555556


1972	0.1	0.1	0.666667


1973	0	0	0.888889


1974	0	0	0.833333


1975	0	0	0.555556


1976	0	0	0.666667


1977	0	0	0.722222


1978	0	0	0.833333


1979	0.1	0.1	0.666667


1980	0.5	0.3	0.666667


1981	0.1	0.1	0.777778


1982	0.1	0	0.666667


1983	0.5	0.4	0.888889


1984	0	0	0.666667


1985	0	0	0.833333


1986	0	0	0.555556


1987	0.2	0.2	0.722222


1988	0.1	0.1	0.833333


1989	0.1	0.1	0.888889


1990	0	0	0.611111


1991	0	0	0.722222


1992	0.1	0.1	0.611111


1993	0	0	0.777778


1994	0.1	0.1	0.777778


1995	0.1	0.1	0.833333


1996	0.1	0	0.833333


1997	0.1	0.1	0.555556


1998	0.8	0.8	0.888889


1999	0	0	0.611111


2000	0.1	0.1	0.833333


2001	0	0	0.555556


2002	0	0	0.611111


2003	0.3	0.1	0.5


2004	0	0	0.777778


2005	0	0	0.722222


2006	0.4	0.3	0.5


2007	0	0	0.888889


2008	0.2	0.2	0.944444


2009	0.1	0	0.666667


2010	0.2	0.1	0.722222


2011	0.1	0.1	0.777778


2012	0.3	0.1	0.777778


2013	0.3	0.3	0.777778


2014	0.1	0	0.833333


2015	0.4	0	0.888889


2016	0.1	0.1	0.833333


2017	0	0	0.722222


2018	0.2	0	0.555556


2019	0.1	0	0.722222


2020	0.5	0.2	0.777778


2021	0.3	0.1	0.611111


2022	0	0	0.777778


2023	0.4	0.2	0.888889


2024	0.1	0	0.444444


2025	0.1	0.1	0.777778


2026	0	0	0.944444


2027	0.1	0.1	0.722222


2028	0	0	0.888889


2029	0.1	0.1	0.555556


2030	0.3	0.2	0.833333


2031	0	0	0.666667


2032	0	0	0.666667


2033	0	0	0.555556


2034	0.1	0.1	0.555556


2035	0.4	0.3	0.666667


2036	0	0	0.444444


2037	0.1	0.1	0.611111


2038	0.2	0.2	0.555556


2039	0	0	0.666667


2040	0	0	0.5


2041	0.4	0.3	0.944444


2042	0	0	0.777778


2043	0.2	0	0.666667


2044	0	0	0.722222


2045	0	0	0.555556


2046	0.2	0.2	0.666667


2047	0.2	0.1	0.722222


2048	0.2	0.2	0.888889


2049	0.2	0.1	0.777778


2050	0	0	0.666667


2051	0.2	0.1	0.611111


2052	0.3	0.3	0.611111


2053	0.1	0	0.722222


2054	0.5	0.3	0.777778


2055	0.1	0.1	0.722222


2056	0.1	0	0.777778


2057	0	0	0.5


2058	0	0	0.611111


2059	0	0	0.722222


2060	0.3	0	0.666667


2061	0	0	0.666667


2062	0	0	0.722222


2063	0.6	0.5	0.611111


2064	0	0	0.722222


2065	0.1	0.1	0.777778


2066	0	0	0.777778


2067	0	0	0.777778


2068	0.1	0	0.777778


2069	0	0	0.888889


2070	0.3	0.3	0.666667


2071	0.7	0.3	0.722222


2072	0	0	0.666667


2073	0.5	0.4	0.777778


2074	0.1	0	0.944444


2075	0	0	0.5


2076	0.2	0.2	0.5


2077	0.3	0.1	0.833333


2078	0.1	0.1	0.833333


2079	0.2	0.1	0.722222


2080	0	0	0.833333


2081	0	0	0.666667


2082	0	0	0.722222


2083	0	0	0.833333


2084	0.2	0	0.666667


2085	0	0	0.333333


2086	0	0	0.666667


2087	0.2	0.1	0.777778


2088	0.3	0.3	0.833333


2089	0	0	0.611111


2090	0	0	0.666667


2091	0	0	0.722222


2092	0.1	0.1	0.722222


2093	0	0	0.722222


2094	0	0	0.833333


2095	0.2	0	0.611111


2096	0.3	0.1	0.777778


2097	0	0	0.722222


2098	0.2	0.2	0.777778


2099	0.1	0	0.722222


2100	0	0	0.666667


2101	0	0	0.833333


2102	0.2	0.1	0.555556


2103	0	0	0.666667


2104	0	0	0.722222


2105	0.1	0.1	0.833333


2106	0.3	0.1	0.611111


2107	0.1	0.1	0.611111


2108	0.3	0.2	0.777778


2109	0.2	0.2	0.833333


2110	0	0	0.777778


2111	0	0	0.666667


2112	0.2	0.1	0.666667


2113	0	0	0.777778


2114	0.2	0.1	0.722222


2115	0.1	0.1	0.388889


2116	0.3	0.2	0.666667


2117	0	0	0.555556


2118	0	0	0.666667


2119	0.1	0	0.777778


2120	0.1	0	0.722222


2121	0.1	0.1	0.611111


2122	0.2	0.2	0.777778


2123	0	0	0.277778


2124	0.1	0	0.888889


2125	0.1	0.1	0.833333


2126	0.2	0.2	0.888889


2127	0	0	0.444444


2128	0	0	0.888889


2129	0	0	0.722222


2130	0.1	0.1	0.666667


2131	0.3	0.1	0.611111


2132	0.1	0	0.833333


2133	0.1	0	0.666667


2134	0	0	0.611111


2135	0	0	0.777778


2136	0.1	0	0.666667


2137	0.2	0.1	0.777778


2138	0.1	0.1	0.722222


2139	0	0	0.777778


2140	0.4	0.2	0.777778


2141	0	0	0.833333


2142	0.2	0.1	0.722222


2143	0	0	0.611111


2144	0.1	0	0.333333


2145	0	0	0.777778


2146	0.2	0.1	0.888889


2147	0	0	0.833333


2148	0.1	0.1	0.888889


2149	0.1	0	0.777778


2150	0	0	0.666667


2151	0.2	0	0.888889


2152	0	0	0.666667


2153	0.2	0.1	0.722222


2154	0	0	0.833333


2155	0	0	0.611111


2156	0	0	0.777778


2157	0	0	0.833333


2158	0.1	0.1	0.888889


2159	0.3	0.3	0.666667


2160	0	0	0.666667


2161	0.2	0.2	0.388889


2162	0.3	0.3	0.888889


2163	0.1	0	0.666667


2164	0	0	0.666667


2165	0	0	0.611111


2166	0	0	0.5


2167	0.5	0.1	0.777778


2168	0.1	0.1	0.5


2169	0	0	0.5


2170	0.2	0.1	0.666667


2171	0	0	0.611111


2172	0.1	0	0.722222


2173	0	0	0.888889


2174	0	0	0.388889


2175	0.4	0.4	0.777778


2176	0.1	0	0.722222


2177	0	0	0.777778


2178	0.1	0.1	0.388889


2179	0	0	0.444444


2180	0.2	0.1	0.833333


2181	0	0	0.666667


2182	0.2	0.2	0.5


2183	0	0	0.555556


2184	0.1	0	0.611111


2185	0	0	0.555556


2186	0.4	0.4	0.611111


2187	0	0	0.611111


2188	0.3	0.2	0.555556


2189	0	0	0.611111


2190	0	0	0.611111


2191	0	0	0.833333


2192	0	0	0.944444


2193	0	0	0.666667


2194	0	0	0.777778


2195	0.5	0.2	0.888889


2196	0	0	0.722222


2197	0.2	0.1	0.555556


2198	0	0	0.5


2199	0.7	0.1	0.555556


2200	0.5	0.1	0.833333


2201	0.1	0.1	0.666667


2202	0	0	0.555556


2203	0	0	0.777778


2204	0.2	0.1	0.611111


2205	0	0	0.833333


2206	0	0	0.5


2207	0	0	0.944444


2208	0.2	0.2	0.611111


2209	0	0	0.777778


2210	0	0	0.833333


2211	0.1	0.1	0.666667


2212	0	0	0.611111


2213	0	0	0.833333


2214	0.1	0.1	0.666667


2215	0.2	0.2	0.833333


2216	0	0	0.611111


2217	0	0	0.777778


2218	0	0	0.722222


2219	0.3	0.3	0.555556


2220	0	0	0.777778


2221	0	0	0.777778


2222	0.2	0.2	0.555556


2223	0	0	0.777778


2224	0.1	0	0.888889


2225	0.2	0.1	0.888889


2226	0.1	0	0.777778


2227	0.2	0.2	0.888889


2228	0.2	0.1	0.722222


2229	0.2	0.2	0.5


2230	0.1	0.1	0.388889


2231	0.1	0.1	0.722222


2232	0	0	0.666667


2233	0	0	0.5


2234	0	0	0.666667


2235	0	0	0.388889


2236	0.2	0.1	0.611111


2237	0	0	0.5


2238	0	0	0.388889


2239	0.4	0.2	0.777778


2240	0	0	0.888889


2241	0	0	0.611111


2242	0.1	0.1	0.888889


2243	0.1	0.1	0.777778


2244	0.3	0.3	0.833333


2245	0.1	0	0.666667


2246	0	0	0.833333


2247	0.4	0.2	0.722222


2248	0	0	0.777778


2249	0	0	0.777778


2250	0	0	0.666667


2251	0	0	0.666667


2252	0	0	0.888889


2253	0.1	0	0.888889


2254	0.4	0.1	0.888889


2255	0	0	0.444444


2256	0	0	0.888889


2257	0	0	0.666667


2258	0.3	0.1	0.611111


2259	0	0	0.666667


2260	0	0	0.666667


2261	0	0	0.777778


2262	0	0	0.777778


2263	0	0	0.777778


2264	0.1	0.1	0.722222


2265	0	0	0.722222


2266	0.2	0.2	0.388889


2267	0.2	0	0.5


2268	0.1	0	0.444444


2269	0	0	0.444444


2270	0.2	0.1	0.722222


2271	0.3	0	0.722222


2272	0.2	0.2	0.611111


2273	0	0	0.777778


2274	0.1	0.1	0.666667


2275	0	0	0.555556


2276	0.1	0.1	0.333333


2277	0.1	0.1	0.555556


2278	0	0	0.611111


2279	0.1	0.1	0.722222


2280	0.1	0	0.722222


2281	0	0	0.611111


2282	0.1	0	0.666667


2283	0.1	0.1	0.555556


2284	0.2	0.1	0.944444


2285	0	0	0.777778


2286	0	0	0.5


2287	0	0	0.666667


2288	0.4	0.2	0.777778


2289	0.1	0.1	0.555556


2290	0	0	0.666667


2291	0	0	0.777778


2292	0	0	0.722222


2293	0.3	0.2	0.611111


2294	0.3	0.1	0.722222


2295	0.1	0.1	0.777778


2296	0	0	0.888889


2297	0	0	0.888889


2298	0.1	0	0.611111


2299	0	0	0.777778


2300	0	0	0.833333


2301	0	0	0.666667


2302	0.1	0.1	0.722222


2303	0.3	0	0.833333


2304	0.2	0.2	0.555556


2305	0.2	0	0.333333


2306	0.1	0.1	0.611111


2307	0.4	0.3	0.722222


2308	0	0	0.722222


2309	0	0	0.5


2310	0	0	0.611111


2311	0.1	0.1	0.888889


2312	0	0	0.833333


2313	0	0	0.833333


2314	0	0	0.611111


2315	0.2	0	0.777778


2316	0	0	0.833333


2317	0	0	0.666667


2318	0	0	0.888889


2319	0	0	0.666667


2320	0.1	0.1	0.277778


2321	0	0	0.388889


2322	0	0	0.444444


2323	0.2	0.1	0.833333


2324	0	0	0.611111


2325	0.1	0.1	0.611111


2326	0	0	0.722222


2327	0.1	0.1	0.666667


2328	0.2	0.1	0.722222


2329	0	0	0.555556


2330	0.1	0.1	0.888889


2331	0.1	0	0.611111


2332	0.5	0.2	0.555556


2333	0	0	0.666667


2334	0.2	0.2	0.555556


2335	0.2	0.1	0.944444


2336	0	0	0.777778


2337	0.1	0	0.833333


2338	0	0	0.944444


2339	0.2	0.2	0.555556


2340	0	0	0.611111


2341	0.1	0	0.722222


2342	0.1	0	0.833333


2343	0.1	0.1	0.555556


2344	0.1	0	0.777778


2345	0.1	0.1	0.722222


2346	0	0	0.555556


2347	0	0	0.722222


2348	0.4	0.3	0.722222


2349	0.1	0	0.888889


2350	0.2	0.2	0.888889


2351	0	0	0.388889


2352	0	0	0.388889


2353	0	0	0.722222


2354	0.2	0.1	0.944444


2355	0	0	0.777778


2356	0	0	0.666667


2357	0.1	0.1	0.611111


2358	0.1	0	0.666667


2359	0	0	0.611111


2360	0.3	0.3	0.833333


2361	0.3	0	0.722222


2362	0	0	0.555556


2363	0	0	0.833333


2364	0.1	0.1	0.5


2365	0	0	0.722222


2366	0.2	0	0.666667


2367	0	0	0.666667


2368	0	0	0.277778


2369	0	0	0.833333


2370	0	0	0.611111


2371	0	0	0.222222


2372	0.1	0.1	0.388889


2373	0.2	0.2	0.666667


2374	0.1	0	0.777778


2375	0.2	0.2	0.722222


2376	0.3	0.3	0.5


2377	0	0	0.888889


2378	0	0	0.611111


2379	0.1	0	0.777778


2380	0.2	0.2	0.666667


2381	0	0	0.611111


2382	0.2	0.1	0.722222


2383	0.5	0.4	0.5


2384	0	0	0.666667


2385	0	0	0.722222


2386	0.3	0.1	0.555556


2387	0	0	0.722222


2388	0.1	0	0.722222


2389	0	0	0.833333


2390	0	0	0.333333


2391	0.2	0.1	0.888889


2392	0.1	0	0.5


2393	0.1	0.1	0.777778


2394	0	0	0.722222


2395	0.1	0	0.777778


2396	0.1	0	0.722222


2397	0.1	0	0.888889


2398	0	0	0.555556


2399	0	0	0.777778


2400	0	0	0.611111


2401	0	0	0.611111


2402	0.2	0.2	0.722222


2403	0.1	0	0.666667


2404	0.2	0.1	0.888889


2405	0	0	0.666667


2406	0.2	0.2	0.5


2407	0	0	0.666667


2408	0.1	0.1	0.777778


2409	0	0	0.611111


2410	0	0	0.388889


2411	0.2	0	0.722222


2412	0	0	0.666667


2413	0	0	0.944444


2414	0.1	0	0.833333


2415	0	0	0.777778


2416	0	0	0.555556


2417	0.1	0.1	0.777778


2418	0.3	0.1	0.388889


2419	0.5	0.5	0.555556


2420	0.3	0.2	0.944444


2421	0	0	0.777778


2422	0.1	0.1	0.833333


2423	0	0	0.555556


2424	0.1	0.1	0.611111


2425	0	0	0.833333


2426	0	0	0.777778


2427	0	0	0.666667


2428	0.2	0.2	0.388889


2429	0.2	0.2	0.888889


2430	0	0	0.833333


2431	0	0	0.555556


2432	0	0	0.888889


2433	0	0	0.777778


2434	0	0	0.888889


2435	0.2	0.2	0.777778


2436	0.5	0.2	0.777778


2437	0	0	0.888889


2438	0	0	0.722222


2439	0.1	0.1	0.444444


2440	0.1	0	0.666667


2441	0.3	0.2	0.555556


2442	0.1	0.1	0.555556


2443	0.2	0	0.444444


2444	0.1	0.1	0.444444


2445	0	0	0.666667


2446	0.4	0	0.833333


2447	0	0	0.611111


2448	0.1	0	0.555556


2449	0	0	0.888889


2450	0.1	0	0.388889


2451	0	0	0.666667


2452	0.1	0.1	0.777778


2453	0	0	0.666667


2454	0.2	0.1	0.777778


2455	0.1	0.1	0.777778


2456	0.2	0.1	0.722222


2457	0.2	0.1	0.777778


2458	0	0	0.722222


2459	0	0	0.611111


2460	0.1	0	0.833333


2461	0.1	0	0.777778


2462	0.5	0.3	0.666667


2463	0.3	0.1	0.722222


2464	0	0	0.777778


2465	0.1	0.1	0.722222


2466	0.3	0	0.777778


2467	0	0	0.777778


2468	0	0	0.833333


2469	0	0	0.722222


2470	0.1	0	0.722222


2471	0	0	0.888889


2472	0.1	0.1	0.777778


2473	0.1	0	0.833333


2474	0.1	0.1	0.888889


2475	0.1	0.1	0.666667


2476	0	0	0.611111


2477	0.2	0.2	0.722222


2478	0.4	0.2	0.666667


2479	0	0	0.833333


2480	0	0	0.722222


2481	0.2	0.2	0.722222


2482	0	0	0.722222


2483	0.3	0	0.611111


2484	0.1	0	0.611111


2485	0.2	0.1	0.5


2486	0	0	0.555556


2487	0	0	0.833333


2488	0	0	0.611111


2489	0.1	0.1	0.722222


2490	0	0	0.944444


2491	0	0	0.611111


2492	0	0	0.722222


2493	0	0	0.833333


2494	0.1	0.1	0.5


2495	0	0	0.555556


2496	0.2	0.2	0.722222


2497	0	0	0.777778


2498	0	0	0.722222


2499	0.1	0	0.5


2500	0	0	0.666667


2501	0.2	0.2	0.722222


2502	0	0	0.666667


2503	0.1	0	0.722222


2504	0	0	0.722222


2505	0.1	0.1	0.777778


2506	0	0	0.333333


2507	0.2	0.2	0.666667


2508	0.1	0.1	0.666667


2509	0.2	0.2	0.777778


2510	0	0	0.888889


2511	0.3	0.2	0.833333


2512	0	0	0.5


2513	0.1	0.1	0.777778


2514	0.3	0.3	0.611111


2515	0.1	0.1	0.666667


2516	0.1	0	0.666667


2517	0	0	0.5


2518	0	0	0.722222


2519	0	0	0.833333


2520	0.1	0	0.777778


2521	0	0	0.777778


2522	0.1	0.1	0.777778


2523	0.1	0.1	0.833333


2524	0.1	0.1	0.833333


2525	0.1	0.1	0.777778


2526	0.1	0.1	0.666667


2527	0.3	0.3	0.888889


2528	0.2	0	0.5


2529	0.6	0.5	0.888889


2530	0	0	0.555556


2531	0.2	0.2	0.555556


2532	0	0	0.555556


2533	0.2	0.1	0.388889


2534	0	0	0.611111


2535	0	0	0.611111


2536	0.2	0	0.388889


2537	0.2	0.2	0.5


2538	0	0	0.777778


2539	0.1	0	0.666667


2540	0	0	0.555556


2541	0	0	0.388889


2542	0	0	0.777778


2543	0.2	0.1	0.777778


2544	0.5	0.4	0.666667


2545	0	0	0.666667


2546	0	0	0.5


2547	0.2	0.1	0.611111


2548	0	0	0.611111


2549	0.2	0.1	0.722222


2550	0.3	0	0.666667


2551	0.1	0.1	0.666667


2552	0	0	0.833333


2553	0	0	0.777778


2554	0	0	0.777778


2555	0	0	0.666667


2556	0.3	0.2	0.611111


2557	0.1	0.1	0.444444


2558	0.1	0.1	0.944444


2559	0	0	0.888889


2560	0.1	0.1	0.333333


2561	0	0	0.611111


2562	0.1	0.1	0.777778


2563	0.1	0	0.555556


2564	0.2	0.2	0.777778


2565	0.3	0.3	0.833333


2566	0.2	0.2	0.777778


2567	0.2	0.2	0.833333


2568	0	0	0.611111


2569	0.1	0	0.944444


2570	0.2	0.1	0.5


2571	0.1	0	0.833333


2572	0	0	0.833333


2573	0	0	0.888889


2574	0.1	0.1	0.555556


2575	0	0	0.833333


2576	0	0	0.666667


2577	0	0	0.666667


2578	0	0	0.722222


2579	0.1	0	0.611111


2580	0.1	0.1	0.5


2581	0.2	0	0.611111


2582	0	0	0.833333


2583	0.2	0	0.833333


2584	0	0	0.611111


2585	0	0	0.777778


2586	0.1	0.1	0.833333


2587	0	0	0.777778


2588	0.2	0.2	0.444444


2589	0	0	0.666667


2590	0.1	0	0.444444


2591	0.2	0.1	0.888889


2592	0.4	0.3	0.555556


2593	0.2	0.1	0.944444


2594	0.2	0.1	0.833333


2595	0.1	0.1	0.777778


2596	0.2	0	0.5


2597	0.1	0.1	0.277778


2598	0.1	0.1	0.777778


2599	0.2	0.2	0.833333


2600	0.2	0.2	0.777778


2601	0.1	0.1	0.833333


2602	0	0	0.666667


2603	0.1	0.1	0.833333


2604	0	0	0.722222


2605	0.3	0	0.888889


2606	0.2	0.2	0.666667


2607	0	0	0.666667


2608	0.2	0.2	0.611111


2609	0.2	0.2	0.388889


2610	0.1	0.1	0.722222


2611	0.2	0.2	0.833333


2612	0	0	0.555556


2613	0	0	0.722222


2614	0.2	0.2	0.666667


2615	0	0	0.666667


2616	0	0	0.611111


2617	0	0	0.5


2618	0.1	0.1	0.777778


2619	0.1	0.1	0.611111


2620	0.3	0.3	0.555556


2621	0.2	0	0.777778


2622	0	0	0.444444


2623	0	0	0.333333


2624	0.2	0.1	0.722222


2625	0.1	0	0.611111


2626	0	0	0.722222


2627	0.1	0	0.888889


2628	0	0	0.388889


2629	0	0	0.611111


2630	0.1	0	0.722222


2631	0	0	0.611111


2632	0.2	0.1	0.611111


2633	0	0	0.611111


2634	0.5	0.1	0.444444


2635	0	0	0.722222


2636	0.1	0.1	0.666667


2637	0.1	0	0.722222


2638	0.5	0.1	0.777778


2639	0	0	0.611111


2640	0	0	0.833333


2641	0.2	0	0.888889


2642	0	0	0.611111


2643	0.5	0.5	0.777778


2644	0	0	0.944444


2645	0.3	0.3	0.611111


2646	0.1	0.1	0.888889


2647	0	0	0.5


2648	0.2	0.1	0.722222


2649	0.1	0	0.277778


2650	0	0	0.777778


2651	0	0	0.722222


2652	0.1	0.1	0.722222


2653	0	0	0.611111


2654	0	0	0.611111


2655	0.2	0	0.611111


2656	0.1	0.1	0.777778


2657	0	0	0.666667


2658	0.1	0.1	0.666667


2659	0.2	0.1	0.777778


2660	0	0	0.444444


2661	0	0	0.611111


2662	0	0	0.833333


2663	0.2	0.1	0.666667


2664	0.1	0.1	0.833333


2665	0.7	0.5	0.777778


2666	0	0	0.388889


2667	0.2	0.1	0.666667


2668	0	0	0.777778


2669	0.2	0.2	0.666667


2670	0.2	0.1	0.777778


2671	0.2	0	0.888889


2672	0.1	0.1	0.777778


2673	0	0	0.5


2674	0.2	0.1	0.555556


2675	0	0	0.777778


2676	0	0	0.388889


2677	0	0	0.777778


2678	0.1	0	0.888889


2679	0.1	0	0.722222


2680	0.1	0.1	0.666667


2681	0	0	0.5


2682	0	0	0.833333


2683	0.2	0	0.833333


2684	0.1	0.1	0.5


2685	0	0	0.777778


2686	0.1	0.1	0.666667


2687	0.2	0.1	0.555556


2688	0.4	0.4	0.555556


2689	0.1	0.1	0.833333


2690	0	0	0.722222


2691	0.4	0.3	0.833333


2692	0	0	0.777778


2693	0.1	0.1	0.666667


2694	0	0	0.888889


2695	0.2	0.2	0.777778


2696	0.3	0.3	0.555556


2697	0	0	0.611111


2698	0	0	0.888889


