4546	0	0	0.777778	0.722222
4545	0	0	0.5	0.388889
4544	0.1	0	0.666667	0.388889
4543	0.4	0.2	0.833333	0.833333
4542	-nan	-nan	0	0
4541	0.4	0.3	0.666667	0.611111
4540	0.1	0.1	0.722222	0.555556
4539	-nan	-nan	0	0
4538	0	0	0.777778	0.444444
4537	0.1	0	0.666667	0.277778
4536	0.2	0.1	0.777778	0.555556
4535	0.3	0.3	0.888889	0.888889
4534	-nan	-nan	0	0
4533	0.1	0.1	0.777778	0.444444
4532	0.2	0.2	0.666667	0.5
4531	0.5	0.4	0.722222	0.722222
4530	0.1	0.1	0.833333	0.722222
4529	0.1	0	0.777778	0.666667
4528	0	0	0.666667	0.555556
4527	0.1	0.1	0.555556	0.444444
4526	0.1	0	0.722222	0.611111
4525	0	0	0.833333	0.444444
4524	0	0	0.722222	0.722222
4523	0.6	0.2	0.722222	0.722222
4522	0.1	0.1	0.722222	0.722222
4521	0.1	0.1	0.666667	0.611111
4520	0.3	0.2	0.833333	0.833333
4519	-nan	-nan	0	0
4518	0.1	0.1	0.666667	0.5
4517	-nan	-nan	0	0
4516	0	0	0.777778	0.555556
4515	0.3	0.2	0.666667	0.388889
4514	0	0	0.777778	0.555556
4513	0.3	0.1	0.611111	0.444444
4512	0.3	0.3	0.611111	0.5
4511	0.6	0.3	0.611111	0.444444
4510	0.7	0.4	0.833333	0.833333
4509	0.4	0.3	0.555556	0.555556
4508	0.6	0.4	0.722222	0.722222
4507	0.1	0	0.666667	0.666667
4506	0.1	0.1	0.722222	0.722222
4505	-nan	-nan	0	0
4504	0	0	0.833333	0.555556
4503	0	0	0.666667	0.277778
4502	0.4	0.2	0.722222	0.722222
4501	0.1	0	0.555556	0.555556
4500	0	0	0.833333	0.444444
4499	0.2	0.1	0.722222	0.555556
4498	0	0	0.666667	0.555556
4497	0.1	0.1	0.722222	0.722222
4496	-nan	-nan	0	0
4495	0	0	0.611111	0.5
4494	-nan	-nan	0	0
4493	0	0	0.833333	0.611111
4492	-nan	-nan	0	0
4491	0.2	0.1	0.722222	0.722222
4490	0.2	0.1	0.666667	0.666667
4489	0.2	0.2	0.722222	0.666667
4488	0	0	0.666667	0.611111
4487	0.4	0.3	0.611111	0.611111
4486	0	0	0.722222	0.611111
4485	0.1	0	0.666667	0.611111
4484	0.1	0.1	0.888889	0.833333
4483	0.1	0.1	0.666667	0.611111
4482	0.8	0.7	0.611111	0.611111
4481	0.1	0	0.666667	0.611111
4480	-nan	-nan	0	0
4479	0.4	0.3	0.722222	0.611111
4478	0.5	0.3	0.722222	0.722222
4477	0.2	0.2	0.666667	0.5
4476	0	0	0.722222	0.555556
4475	0.2	0	0.666667	0.611111
4474	0	0	0.722222	0.277778
4473	-nan	-nan	0	0
4472	0.2	0.2	0.555556	0.555556
4471	0	0	0.611111	0.555556
4470	0	0	0.555556	0.555556
4469	0	0	0.777778	0.5
4468	0.1	0	0.833333	0.666667
4467	0.1	0.1	0.888889	0.833333
4466	0	0	0.555556	0.555556
4465	0	0	0.777778	0.611111
4464	0	0	0.722222	0.388889
4463	0	0	0.722222	0.277778
4462	0	0	0.611111	0.333333
4461	0.2	0	0.777778	0.722222
4460	0.1	0	0.722222	0.555556
4459	-nan	-nan	0	0
4458	-nan	-nan	0	0
4457	-nan	-nan	0	0
4456	0	0	0.722222	0.722222
4455	0	0	0.5	0.444444
4454	0.2	0.1	0.722222	0.666667
4453	0	0	0.722222	0.444444
4452	0.1	0.1	0.666667	0.666667
4451	0.2	0.1	0.722222	0.722222
4450	0	0	0.666667	0.555556
4449	0.2	0.1	0.833333	0.777778
4448	0.5	0.3	0.777778	0.777778
4447	0.2	0.2	0.777778	0.777778
4446	0.6	0.4	0.777778	0.722222
4445	0	0	0.777778	0.666667
4444	0.1	0.1	0.5	0.444444
4443	0.1	0.1	0.722222	0.611111
4442	0	0	0.777778	0.555556
4441	0	0	0.611111	0.388889
4440	0.3	0.3	0.777778	0.5
4439	0	0	0.444444	0.444444
4438	0	0	0.777778	0.722222
4437	0.1	0.1	0.666667	0.666667
4436	0.1	0	0.666667	0.611111
4435	0.2	0.1	0.833333	0.555556
4434	0.1	0	0.777778	0.555556
4433	0.2	0.2	0.666667	0.611111
4432	0	0	0.777778	0.5
4431	0.2	0.1	0.833333	0.388889
4430	0.2	0.1	0.611111	0.555556
4429	0	0	0.666667	0.333333
4428	0	0	0.555556	0.444444
4427	0.1	0.1	0.777778	0.388889
4426	0.1	0.1	0.722222	0.722222
4425	-nan	-nan	0	0
4424	0.3	0	0.666667	0.5
4423	0.5	0.2	0.666667	0.5
4422	0.3	0.3	0.777778	0.722222
4421	0.2	0	0.611111	0.5
4420	0	0	0.833333	0.611111
4419	0	0	0.777778	0.388889
4418	0.4	0	0.666667	0.611111
4417	0	0	0.555556	0.555556
4416	0.1	0	0.722222	0.611111
4415	0	0	0.611111	0.555556
4414	0.1	0	0.555556	0.555556
4413	0	0	0.555556	0.222222
4412	0	0	0.777778	0.611111
4411	-nan	-nan	0	0
4410	0.1	0.1	0.777778	0.666667
4409	0	0	0.611111	0.611111
4408	0.1	0.1	0.722222	0.722222
4407	0	0	0.666667	0.666667
4406	0.1	0.1	0.777778	0.777778
4405	0.1	0.1	0.722222	0.611111
4404	0	0	0.777778	0.777778
4403	0.1	0.1	0.555556	0.5
4402	0.1	0	0.777778	0.333333
4401	0.1	0	0.777778	0.777778
4400	0.1	0	0.5	0.277778
4399	-nan	-nan	0	0
4398	0.2	0.2	0.722222	0.333333
4397	0	0	0.555556	0.5
4396	0	0	0.555556	0.333333
4395	0	0	0.611111	0.388889
4394	0.5	0.1	0.611111	0.333333
4393	0.1	0.1	0.777778	0.5
4392	0.1	0.1	0.777778	0.5
4391	0.3	0.3	0.722222	0.611111
4390	0.1	0	0.666667	0.611111
4389	-nan	-nan	0	0
4388	0.1	0.1	0.666667	0.666667
4387	0.3	0.1	0.777778	0.777778
4386	0.8	0.4	0.777778	0.777778
4385	0.1	0.1	0.722222	0.222222
4384	0	0	0.777778	0.722222
4383	0.1	0	0.722222	0.277778
4382	-nan	-nan	0	0
4381	-nan	-nan	0	0
4380	0	0	0.555556	0.555556
4379	0	0	0.777778	0.777778
4378	0.1	0.1	0.666667	0.5
4377	0	0	0.611111	0.5
4376	0.1	0.1	0.777778	0.5
4375	0	0	0.722222	0.666667
4374	-nan	-nan	0	0
4373	0	0	0.722222	0.666667
4372	0	0	0.777778	0.444444
4371	0.1	0.1	0.722222	0.666667
4370	0.1	0.1	0.555556	0.5
4369	0	0	0.833333	0.611111
4368	0.2	0.2	0.666667	0.611111
4367	0.1	0.1	0.777778	0.722222
4366	0.3	0.1	0.777778	0.666667
4365	0.1	0.1	0.666667	0.5
4364	0.1	0.1	0.666667	0.611111
4363	0.3	0.3	0.888889	0.777778
4362	0.2	0.1	0.722222	0.722222
4361	0.1	0	0.666667	0.666667
4360	0	0	0.611111	0.611111
4359	0	0	0.5	0.388889
4358	0.1	0	0.388889	0.333333
4357	0	0	0.666667	0.5
4356	-nan	-nan	0	0
4355	0	0	0.611111	0.555556
4354	0.5	0.4	0.833333	0.777778
4353	0	0	0.611111	0.611111
4352	0.1	0.1	0.666667	0.666667
4351	0.6	0.4	0.611111	0.611111
4350	-nan	-nan	0	0
4349	0	0	0.888889	0.388889
4348	0	0	0.666667	0.388889
4347	0	0	0.777778	0.777778
4346	-nan	-nan	0	0
4345	-nan	-nan	0	0
4344	1	0.7	0.944444	0.944444
4343	0	0	0.722222	0.722222
4342	0.1	0	0.777778	0.777778
4341	0	0	0.666667	0.5
4340	0	0	0.666667	0.444444
4339	0.2	0.2	0.611111	0.444444
4338	0	0	0.666667	0.5
4337	0.2	0	0.777778	0.722222
4336	0	0	0.666667	0.5
4335	0.4	0.1	0.777778	0.777778
4334	-nan	-nan	0	0
4333	0.1	0	0.5	0.444444
4332	-nan	-nan	0	0
4331	0	0	0.777778	0.5
4330	0.1	0	0.722222	0.388889
4329	0.1	0.1	0.666667	0.611111
4328	0.3	0.1	0.666667	0.666667
4327	0	0	0.611111	0.611111
4326	0.3	0.1	0.5	0.388889
4325	0	0	0.444444	0.166667
4324	0.2	0.2	0.777778	0.333333
4323	0.1	0.1	0.777778	0.722222
4322	0.6	0.4	0.722222	0.666667
4321	0	0	0.666667	0.5
4320	0.2	0.1	0.722222	0.666667
4319	0.3	0.3	0.666667	0.555556
4318	0.4	0.4	0.722222	0.722222
4317	0.1	0.1	0.611111	0.444444
4316	0.1	0.1	0.833333	0.5
4315	-nan	-nan	0	0
4314	0	0	0.666667	0.555556
4313	0.2	0.2	0.611111	0.555556
4312	0.2	0.1	0.777778	0.777778
4311	-nan	-nan	0	0
4310	0.3	0	0.777778	0.777778
4309	0	0	0.777778	0.722222
4308	-nan	-nan	0	0
4307	0	0	0.722222	0.555556
4306	0	0	0.666667	0.611111
4305	0.5	0.4	0.722222	0.722222
4304	0.2	0.2	0.777778	0.222222
4303	0.1	0	0.777778	0.722222
4302	0	0	0.611111	0.611111
4301	0.4	0.4	0.611111	0.444444
4300	0.1	0	0.611111	0.388889
4299	0	0	0.777778	0.611111
4298	0.3	0.2	0.722222	0.722222
4297	0.2	0.1	0.777778	0.555556
4296	-nan	-nan	0	0
4295	-nan	-nan	0	0
4294	0.3	0.1	0.722222	0.666667
4293	-nan	-nan	0	0
4292	0.2	0	0.555556	0.555556
4291	0.3	0.1	0.722222	0.666667
4290	0.2	0.1	0.722222	0.611111
4289	0	0	0.722222	0.666667
4288	0	0	0.722222	0.166667
4287	0.2	0.1	0.722222	0.722222
4286	0.1	0.1	0.777778	0.722222
4285	-nan	-nan	0	0
4284	0.1	0	0.666667	0.555556
4283	0.3	0.1	0.666667	0.555556
4282	0	0	0.833333	0.444444
4281	0.1	0.1	0.722222	0.666667
4280	0.1	0	0.611111	0.611111
4279	0.6	0.5	0.722222	0.666667
4278	0	0	0.555556	0.444444
4277	-nan	-nan	0	0
4276	0.1	0.1	0.777778	0.777778
4275	0.1	0.1	0.777778	0.444444
4274	0.1	0	0.722222	0.611111
4273	0	0	0.833333	0.555556
4272	0	0	0.722222	0.611111
4271	0.2	0.1	0.777778	0.777778
4270	0	0	0.666667	0.444444
4269	0.1	0.1	0.555556	0.5
4268	0	0	0.666667	0.666667
4267	0	0	0.555556	0.333333
4266	0	0	0.5	0.5
4265	0.2	0.2	0.666667	0.611111
4264	0	0	0.666667	0.388889
4263	0.1	0.1	0.722222	0.333333
4262	0.3	0	0.555556	0.555556
4261	0.6	0.3	0.611111	0.611111
4260	0.6	0.4	0.555556	0.444444
4259	0.1	0.1	0.666667	0.444444
4258	0.1	0.1	0.777778	0.777778
4257	0	0	0.777778	0.555556
4256	-nan	-nan	0	0
4255	0	0	0.833333	0.444444
4254	0.2	0	0.722222	0.611111
4253	0.5	0.4	0.666667	0.666667
4252	0	0	0.722222	0.611111
4251	0	0	0.666667	0.444444
4250	0	0	0.555556	0.555556
4249	0	0	0.611111	0.611111
4248	0.1	0.1	0.611111	0.555556
4247	0	0	0.611111	0.555556
4246	0.1	0.1	0.722222	0.611111
4245	0.3	0.2	0.722222	0.666667
4244	0	0	0.5	0.222222
4243	0	0	0.611111	0.5
4242	0.1	0.1	0.611111	0.555556
4241	0.1	0	0.777778	0.611111
4240	0.1	0	0.722222	0.666667
4239	0.7	0.2	0.611111	0.5
4238	0.2	0.2	0.722222	0.722222
4237	0.2	0.2	0.722222	0.611111
4236	0	0	0.722222	0.611111
4235	0.1	0.1	0.666667	0.555556
4234	0.1	0.1	0.722222	0.666667
4233	-nan	-nan	0	0
4232	0	0	0.555556	0.5
4231	0.1	0	0.666667	0.611111
4230	0	0	0.833333	0.555556
4229	0	0	0.722222	0.555556
4228	0.1	0.1	0.722222	0.333333
4227	0.8	0.8	0.722222	0.722222
4226	0.1	0.1	0.611111	0.555556
4225	0.3	0.3	0.444444	0.444444
4224	0	0	0.666667	0.611111
4223	0	0	0.666667	0.611111
4222	0	0	0.777778	0.666667
4221	0.2	0.2	0.777778	0.611111
4220	0	0	0.722222	0.722222
4219	0	0	0.666667	0.555556
4218	0	0	0.555556	0.555556
4217	0.3	0	0.722222	0.666667
4216	0	0	0.611111	0.555556
4215	0.5	0.3	0.666667	0.611111
4214	0	0	0.611111	0.333333
4213	0.7	0.3	0.555556	0.5
4212	0	0	0.888889	0.555556
4211	0.2	0.1	0.722222	0.388889
4210	-nan	-nan	0	0
4209	0.2	0.1	0.611111	0.444444
4208	0.2	0	0.833333	0.555556
4207	0	0	0.666667	0.611111
4206	0	0	0.611111	0.555556
4205	0	0	0.555556	0.388889
4204	0	0	0.833333	0.777778
4203	0.1	0.1	0.666667	0.611111
4202	-nan	-nan	0	0
4201	0	0	0.722222	0.388889
4200	0.2	0.2	0.611111	0.555556
4199	0	0	0.777778	0.444444
4198	0.3	0.2	0.555556	0.5
4197	0	0	0.833333	0.555556
4196	0	0	0.888889	0.333333
4195	0.3	0.3	0.666667	0.5
4194	0.1	0	0.722222	0.5
4193	0.1	0	0.666667	0.666667
4192	0.1	0	0.722222	0.333333
4191	0.1	0	0.833333	0.611111
4190	0	0	0.666667	0.5
4189	0.2	0.2	0.833333	0.5
4188	-nan	-nan	0	0
4187	0.3	0.3	0.722222	0.5
4186	0.5	0.2	0.722222	0.722222
4185	0.5	0.2	0.666667	0.5
4184	0.3	0.1	0.666667	0.388889
4183	0.8	0.2	0.5	0.5
4182	0.4	0.1	0.666667	0.444444
4181	-nan	-nan	0	0
4180	0	0	0.611111	0.5
4179	0	0	0.722222	0.666667
4178	0.1	0	0.777778	0.277778
4177	0.2	0	0.722222	0.722222
4176	0.4	0.3	0.611111	0.555556
4175	0	0	0.777778	0.666667
4174	0	0	0.777778	0.388889
4173	0	0	0.666667	0.611111
4172	-nan	-nan	0	0
4171	-nan	-nan	0	0
4170	0.3	0.2	0.722222	0.666667
4169	0.6	0.4	0.722222	0.722222
4168	0.1	0.1	0.611111	0.5
4167	0	0	0.722222	0.722222
4166	0.1	0.1	0.833333	0.5
4165	0.2	0.2	0.777778	0.388889
4164	-nan	-nan	0	0
4163	0	0	0.555556	0.5
4162	0	0	0.777778	0.444444
4161	-nan	-nan	0	0
4160	0.3	0.1	0.666667	0.611111
4159	-nan	-nan	0	0
4158	0	0	0.722222	0.388889
4157	0	0	0.666667	0.444444
4156	0.3	0.3	0.666667	0.666667
4155	0.1	0	0.722222	0.611111
4154	0.1	0	0.777778	0.333333
4153	0	0	0.611111	0.555556
4152	0.1	0.1	0.777778	0.555556
4151	0.1	0.1	0.833333	0.611111
4150	0	0	0.666667	0.611111
4149	0.1	0.1	0.777778	0.5
4148	-nan	-nan	0	0
4147	-nan	-nan	0	0
4146	0.3	0.3	0.722222	0.444444
4145	-nan	-nan	0	0
4144	0.2	0	0.666667	0.555556
4143	0.3	0.3	0.611111	0.444444
4142	0.3	0.1	0.722222	0.388889
4141	0.1	0.1	0.611111	0.611111
4140	0.5	0	0.777778	0.777778
4139	0	0	0.611111	0.611111
4138	0	0	0.611111	0.5
4137	0.1	0.1	0.611111	0.388889
4136	0.2	0.2	0.888889	0.555556
4135	0.1	0.1	0.555556	0.333333
4134	0	0	0.777778	0.555556
4133	-nan	-nan	0	0
4132	0.1	0.1	0.722222	0.611111
4131	0	0	0.666667	0.555556
4130	0	0	0.611111	0.611111
4129	0.1	0.1	0.888889	0.555556
4128	0.1	0.1	0.777778	0.555556
4127	0.3	0.3	0.611111	0.5
4126	0.2	0.1	0.777778	0.777778
4125	0	0	0.722222	0.611111
4124	0	0	0.611111	0.555556
4123	0.1	0.1	0.555556	0.5
4122	0.2	0.1	0.555556	0.555556
4121	0.2	0.2	0.666667	0.611111
4120	0.1	0.1	0.611111	0.444444
4119	0.2	0.1	0.833333	0.666667
4118	0.3	0.3	0.833333	0.833333
4117	0.4	0.2	0.666667	0.666667
4116	0.3	0.3	0.555556	0.555556
4115	0.2	0.2	0.777778	0.777778
4114	0.3	0.3	0.777778	0.777778
4113	-nan	-nan	0	0
4112	0.1	0.1	0.722222	0.666667
4111	0.2	0.2	0.666667	0.5
4110	0.1	0.1	0.722222	0.5
4109	0.3	0.3	0.666667	0.333333
4108	0	0	0.722222	0.333333
4107	-nan	-nan	0	0
4106	0	0	0.666667	0.5
4105	0	0	0.666667	0.5
4104	0.1	0	0.5	0.5
4103	0	0	0.722222	0.555556
4102	0	0	0.611111	0.5
4101	0	0	0.777778	0.444444
4100	-nan	-nan	0	0
4099	0.5	0.5	0.666667	0.555556
4098	0	0	0.611111	0.555556
4097	0.2	0.1	0.888889	0.555556
4096	-nan	-nan	0	0
4095	0	0	0.611111	0.555556
4094	0.1	0.1	0.666667	0.611111
4093	0	0	0.722222	0.722222
4092	-nan	-nan	0	0
4091	0	0	0.777778	0.722222
4090	0.1	0.1	0.777778	0.777778
4089	0.5	0.3	0.722222	0.722222
4088	0.1	0	0.722222	0.722222
4087	0	0	0.555556	0.5
4086	0.2	0.2	0.666667	0.666667
4085	0.5	0.5	0.666667	0.666667
4084	0	0	0.666667	0.666667
4083	0.4	0.4	0.722222	0.722222
4082	-nan	-nan	0	0
4081	0.1	0.1	0.777778	0.666667
4080	0	0	0.611111	0.5
4079	0.1	0	0.777778	0.722222
4078	0	0	0.722222	0.666667
4077	0.1	0.1	0.611111	0.611111
4076	0	0	0.722222	0.333333
4075	0.1	0.1	0.888889	0.666667
4074	0	0	0.611111	0.388889
4073	-nan	-nan	0	0
4072	0	0	0.722222	0.722222
4071	0.1	0.1	0.666667	0.611111
4070	0.2	0.1	0.611111	0.611111
4069	0	0	0.833333	0.555556
4068	0	0	0.555556	0.388889
4067	0	0	0.666667	0.666667
4066	0.3	0.3	0.777778	0.444444
4065	0.3	0.3	0.555556	0.333333
4064	0.1	0	0.666667	0.666667
4063	0.4	0.4	0.833333	0.666667
4062	0.5	0.3	0.555556	0.555556
4061	0.2	0	0.777778	0.611111
4060	0.2	0	0.666667	0.666667
4059	-nan	-nan	0	0
4058	0.5	0.2	0.555556	0.555556
4057	0.5	0.4	0.722222	0.611111
4056	-nan	-nan	0	0
4055	0.4	0.3	0.722222	0.666667
4054	0	0	0.722222	0.722222
4053	0	0	0.666667	0.666667
4052	0	0	0.777778	0.611111
4051	0	0	0.611111	0.555556
4050	0.5	0.4	0.777778	0.666667
4049	0.1	0	0.722222	0.666667
4048	0.3	0.1	0.611111	0.611111
4047	0.3	0.1	0.555556	0.444444
4046	0.1	0	0.666667	0.5
4045	0.2	0.1	0.777778	0.722222
4044	0.1	0	0.555556	0.277778
4043	0	0	0.666667	0.666667
4042	0.4	0.3	0.611111	0.611111
4041	0.4	0.2	0.777778	0.777778
4040	0.1	0	0.611111	0.611111
4039	0.1	0	0.833333	0.666667
4038	0	0	0.833333	0.277778
4037	0.3	0.3	0.833333	0.611111
4036	0	0	0.666667	0.611111
4035	0	0	0.5	0.444444
4034	0.1	0.1	0.666667	0.611111
4033	0.8	0.7	0.777778	0.777778
4032	0.3	0.2	0.611111	0.555556
4031	0.6	0.1	0.666667	0.5
4030	0	0	0.777778	0.666667
4029	0.1	0.1	0.888889	0.722222
4028	0	0	0.722222	0.722222
4027	0	0	0.666667	0.611111
4026	0	0	0.722222	0.722222
4025	0	0	0.833333	0.333333
4024	0	0	0.722222	0.722222
4023	0.1	0.1	0.611111	0.444444
4022	0.4	0.1	0.666667	0.666667
4021	0.4	0.4	0.777778	0.777778
4020	0.4	0	0.611111	0.611111
4019	0.1	0.1	0.833333	0.666667
4018	0	0	0.611111	0.611111
4017	0.1	0.1	0.666667	0.444444
4016	0.4	0.3	0.722222	0.722222
4015	0	0	0.777778	0.777778
4014	0.1	0.1	0.611111	0.611111
4013	0.1	0	0.555556	0.555556
4012	0.2	0	0.555556	0.5
4011	0	0	0.388889	0.333333
4010	0.1	0.1	0.611111	0.444444
4009	0.8	0.7	0.444444	0.444444
4008	0.2	0.1	0.777778	0.444444
4007	0.1	0.1	0.611111	0.611111
4006	0.3	0.1	0.611111	0.611111
4005	0.3	0.3	0.833333	0.833333
4004	0	0	0.5	0.5
4003	0.2	0.2	0.777778	0.444444
4002	0.4	0.3	0.611111	0.611111
4001	0	0	0.555556	0.555556
4000	0	0	0.611111	0.444444
3999	0.3	0.3	0.833333	0.833333
3998	0.4	0.4	0.666667	0.611111
3997	-nan	-nan	0	0
3996	0	0	0.555556	0.555556
3995	0.2	0	0.722222	0.722222
3994	0	0	0.611111	0.611111
3993	0.3	0.3	0.611111	0.611111
3992	0.4	0.4	0.833333	0.833333
3991	0.4	0.1	0.611111	0.444444
3990	0.5	0.3	0.666667	0.666667
3989	0.1	0.1	0.666667	0.666667
3988	0	0	0.666667	0.666667
3987	0.2	0.2	0.611111	0.166667
3986	0	0	0.611111	0.388889
3985	0	0	0.611111	0.611111
3984	0	0	0.5	0.5
3983	-nan	-nan	0	0
3982	0.3	0.2	0.833333	0.611111
3981	0.5	0.1	0.777778	0.777778
3980	0.1	0	0.388889	0.333333
3979	-nan	-nan	0	0
3978	0.2	0.2	0.722222	0.555556
3977	0.3	0.3	0.666667	0.444444
3976	0	0	0.722222	0.722222
3975	-nan	-nan	0	0
3974	0.1	0.1	0.666667	0.611111
3973	0	0	0.555556	0.555556
3972	0.1	0.1	0.722222	0.333333
3971	0.4	0.2	0.666667	0.611111
3970	0.1	0	0.833333	0.777778
3969	0.3	0.1	0.833333	0.388889
3968	0.2	0.1	0.722222	0.555556
3967	0.3	0.3	0.777778	0.777778
3966	0	0	0.666667	0.5
3965	0.4	0.4	0.555556	0.5
3964	0	0	0.611111	0.5
3963	0.4	0.2	0.777778	0.777778
3962	0	0	0.611111	0.555556
3961	0	0	0.5	0.444444
3960	0.1	0	0.722222	0.444444
3959	0.1	0	0.666667	0.388889
3958	0.2	0.1	0.777778	0.777778
3957	0.3	0.3	0.777778	0.777778
3956	0.1	0.1	0.722222	0.555556
3955	0.2	0.1	0.666667	0.611111
3954	0	0	0.722222	0.444444
3953	0.4	0.4	0.666667	0.666667
3952	0	0	0.722222	0.611111
3951	-nan	-nan	0	0
3950	0.2	0.1	0.5	0.444444
3949	0.2	0	0.722222	0.555556
3948	0	0	0.666667	0.611111
3947	0.1	0	0.777778	0.611111
3946	0.4	0.4	0.611111	0.611111
3945	0.2	0.1	0.722222	0.722222
3944	0.1	0.1	0.666667	0.5
3943	0	0	0.611111	0.555556
3942	0.8	0.8	0.611111	0.611111
3941	0	0	0.555556	0.555556
3940	0.2	0.2	0.666667	0.666667
3939	0.1	0.1	0.722222	0.5
3938	0	0	0.611111	0.555556
3937	-nan	-nan	0	0
3936	0	0	0.666667	0.444444
3935	0	0	0.5	0.5
3934	-nan	-nan	0	0
3933	0.4	0.4	0.777778	0.444444
3932	0.2	0.2	0.722222	0.444444
3931	0.1	0.1	0.611111	0.611111
3930	0.7	0.7	0.833333	0.833333
3929	0.6	0.3	0.944444	0.944444
3928	0	0	0.722222	0.388889
3927	0.1	0	0.666667	0.611111
3926	0.1	0.1	0.777778	0.611111
3925	0.2	0.2	0.666667	0.666667
3924	0.1	0	0.777778	0.5
3923	0	0	0.555556	0.555556
3922	0.3	0.2	0.666667	0.555556
3921	0	0	0.722222	0.666667
3920	0.1	0.1	0.666667	0.611111
3919	0.1	0.1	0.666667	0.555556
3918	0.2	0	0.555556	0.222222
3917	0.3	0.3	0.666667	0.611111
3916	0.8	0.6	0.777778	0.777778
3915	0	0	0.777778	0.388889
3914	-nan	-nan	0	0
3913	0.1	0.1	0.611111	0.611111
3912	0.3	0.3	0.777778	0.777778
3911	0.1	0.1	0.722222	0.444444
3910	-nan	-nan	0	0
3909	-nan	-nan	0	0
3908	0.2	0.1	0.666667	0.555556
3907	0.1	0	0.722222	0.666667
3906	0.2	0	0.611111	0.555556
3905	0.4	0.2	0.833333	0.777778
3904	0.1	0.1	0.666667	0.611111
3903	0	0	0.666667	0.611111
3902	0	0	0.555556	0.5
3901	-nan	-nan	0	0
3900	0	0	0.777778	0.777778
3899	0	0	0.555556	0.388889
3898	0.1	0.1	0.722222	0.666667
3897	0	0	0.777778	0.277778
3896	0	0	0.388889	0.333333
3895	0.4	0	0.555556	0.388889
3894	0.2	0.2	0.777778	0.777778
3893	0.1	0.1	0.666667	0.611111
3892	0.4	0.2	0.666667	0.666667
3891	0	0	0.777778	0.777778
3890	0.1	0	0.777778	0.444444
3889	0.4	0.3	0.777778	0.722222
3888	0.1	0.1	0.611111	0.5
3887	0.2	0.2	0.777778	0.666667
3886	0.6	0.5	0.722222	0.666667
3885	0.5	0.2	0.722222	0.722222
3884	0.6	0.5	0.777778	0.777778
3883	0.2	0.2	0.722222	0.333333
3882	0	0	0.611111	0.444444
3881	0.1	0	0.722222	0.555556
3880	0.1	0	0.888889	0.5
3879	0.3	0.1	0.777778	0.5
3878	0.5	0.5	0.777778	0.777778
3877	0.1	0.1	0.833333	0.5
3876	0.2	0.2	0.777778	0.555556
3875	0	0	0.5	0.388889
3874	0.1	0.1	0.555556	0.5
3873	0.2	0.2	0.722222	0.666667
3872	0	0	0.666667	0.444444
3871	0.1	0.1	0.777778	0.555556
3870	0.1	0.1	0.777778	0.555556
3869	0	0	0.555556	0.444444
3868	0	0	0.555556	0.555556
3867	0.1	0	0.555556	0.388889
3866	0	0	0.777778	0.666667
3865	0.1	0	0.777778	0.555556
3864	0	0	0.833333	0.833333
3863	0.3	0.1	0.555556	0.444444
3862	0	0	0.777778	0.5
3861	0.2	0	0.666667	0.333333
3860	0	0	0.666667	0.611111
3859	0.6	0.5	0.666667	0.666667
3858	0.2	0.1	0.722222	0.666667
3857	0.2	0.1	0.611111	0.555556
3856	0.1	0.1	0.722222	0.555556
3855	0.1	0.1	0.611111	0.555556
3854	0.2	0.2	0.555556	0.444444
3853	0.3	0.2	0.666667	0.666667
3852	0	0	0.722222	0.555556
3851	0.1	0.1	0.5	0.333333
3850	0.4	0.4	0.555556	0.555556
3849	0.1	0	0.611111	0.555556
3848	0.1	0.1	0.833333	0.611111
3847	0.4	0.4	0.666667	0.666667
3846	0.6	0.6	0.833333	0.611111
3845	0	0	0.666667	0.5
3844	0.2	0.1	0.555556	0.5
3843	0.2	0.1	0.555556	0.277778
3842	0.3	0	0.666667	0.666667
3841	-nan	-nan	0	0
3840	0.2	0	0.611111	0.611111
3839	0	0	0.777778	0.611111
3838	0	0	0.722222	0.277778
3837	0	0	0.833333	0.722222
3836	0.3	0.2	0.833333	0.833333
3835	0	0	0.777778	0.611111
3834	0.1	0.1	0.777778	0.722222
3833	0.3	0.2	0.666667	0.666667
3832	-nan	-nan	0	0
3831	0	0	0.555556	0.5
3830	0	0	0.722222	0.5
3829	0.1	0.1	0.666667	0.666667
3828	0.2	0	0.722222	0.333333
3827	0.5	0.4	0.666667	0.555556
3826	0.2	0.2	0.722222	0.5
3825	0.5	0.1	0.888889	0.888889
3824	-nan	-nan	0	0
3823	0.6	0.5	0.722222	0.611111
3822	0.5	0.3	0.611111	0.555556
3821	0.7	0	0.666667	0.666667
3820	0.3	0.2	0.666667	0.5
3819	0.2	0.2	0.611111	0.611111
3818	0	0	0.5	0.444444
3817	0.2	0.1	0.777778	0.5
3816	0.1	0.1	0.833333	0.833333
3815	0	0	0.722222	0.555556
3814	0.1	0	0.722222	0.277778
3813	0	0	0.777778	0.722222
3812	0.2	0.2	0.722222	0.666667
3811	0	0	0.666667	0.611111
3810	0	0	0.666667	0.611111
3809	0.1	0.1	0.555556	0.555556
3808	0.4	0.2	0.722222	0.722222
3807	-nan	-nan	0	0
3806	0	0	0.444444	0.388889
3805	0.1	0	0.666667	0.333333
3804	0.6	0	0.5	0.444444
3803	0	0	0.777778	0.555556
3802	0.1	0.1	0.611111	0.444444
3801	-nan	-nan	0	0
3800	0	0	0.611111	0.5
