1777	0	0	0.944444


1778	0.2	0.1	0.944444


1779	0.2	0.1	0.833333


1780	0.5	0.2	0.944444


1781	0.1	0.1	0.666667


1782	0.1	0.1	0.777778


1783	0	0	0.833333


1784	0	0	0.888889


1785	0.2	0.1	0.833333


1786	0.1	0.1	0.944444


1787	0	0	0.888889


1788	0.2	0	0.833333


1789	0	0	0.888889


1790	0.5	0.3	0.833333


1791	0.3	0.3	0.833333


1792	0	0	0.888889


1793	0.2	0.2	0.777778


1794	0.3	0.1	0.833333


1795	0.1	0.1	0.833333


1796	0.1	0.1	0.833333


1797	0	0	0.944444


1798	0	0	0.888889


1799	0	0	0.944444


1800	0.2	0.2	0.888889


1801	0.3	0.1	0.944444


1802	0.2	0.2	0.944444


1803	0.2	0.1	0.833333


1804	0.1	0.1	0.888889


1805	0.1	0	0.833333


1806	0.2	0.2	0.833333


1807	0.2	0.2	0.888889


1808	0.1	0	0.944444


1809	0	0	0.888889


1810	0	0	0.833333


1811	0.1	0.1	0.833333


1812	0.8	0	0.888889


1813	0	0	0.833333


1814	0.1	0	0.888889


1815	0.1	0	0.944444


1816	0	0	0.777778


1817	0.3	0.3	0.944444


1818	0.1	0	0.944444


1819	0.3	0.2	0.833333


1820	0.4	0.3	0.944444


1821	0	0	0.833333


1822	0	0	0.944444


1823	0.2	0.1	0.777778


1824	0	0	0.833333


1825	0.3	0.1	0.833333


1826	0.2	0.1	0.944444


1827	0.1	0.1	0.833333


1828	0.3	0.3	0.833333


1829	0.1	0.1	0.888889


1830	0	0	0.944444


1831	0.3	0.2	0.944444


1832	0.1	0.1	0.777778


1833	0.1	0	0.944444


1834	0.1	0.1	0.888889


1835	0.3	0.3	0.944444


1836	0.3	0.1	0.944444


1837	0.6	0.4	0.944444


1838	0.1	0.1	0.833333


1839	0.2	0.2	0.944444


1840	0.1	0.1	0.833333


1841	0	0	0.833333


1842	0.1	0	1


1843	0.1	0.1	0.833333


1844	0	0	0.833333


1845	0	0	0.888889


1846	0.1	0	0.833333


1847	0	0	1


1848	0.2	0.2	1


1849	0.1	0.1	0.833333


1850	0.4	0.4	0.777778


1851	0.2	0	0.888889


1852	0.3	0.2	0.888889


1853	0	0	0.944444


1854	0.2	0.2	0.888889


1855	0.1	0	0.833333


1856	0.1	0.1	0.777778


1857	0	0	0.888889


1858	0.4	0.2	0.888889


1859	0.1	0.1	0.888889


1860	0.3	0.2	0.944444


1861	0.4	0.2	0.833333


1862	0.1	0.1	0.833333


1863	0.3	0.3	0.888889


1864	0	0	0.944444


1865	0.2	0.2	0.833333


1866	0.2	0.1	0.888889


1867	0	0	0.888889


1868	0.1	0	0.833333


1869	0.1	0	0.833333


1870	0.1	0.1	0.722222


1871	0	0	0.888889


1872	0.1	0	0.833333


1873	0.1	0	0.833333


1874	0.1	0.1	0.833333


1875	0.4	0.4	0.888889


1876	0	0	0.888889


1877	0	0	0.888889


1878	0.1	0	0.833333


1879	0.6	0.6	0.888889


1880	0.1	0.1	0.833333


1881	0.1	0	0.833333


1882	0.2	0.2	0.888889


1883	0.1	0.1	0.888889


1884	0.5	0.5	0.888889


1885	0	0	0.944444


1886	0	0	0.833333


1887	0.4	0.2	0.888889


1888	0	0	0.944444


1889	0.1	0	0.888889


1890	0.3	0.3	0.944444


1891	0	0	0.888889


1892	0.1	0	0.944444


1893	0.1	0	0.944444


1894	0	0	0.833333


1895	0.3	0	0.888889


1896	0.4	0.3	0.888889


1897	0.2	0.2	0.833333


1898	0.1	0.1	0.777778


1899	0.5	0.4	0.944444


1900	0.2	0.1	0.777778


1901	0.2	0.2	0.888889


1902	0.1	0	0.777778


1903	0.6	0.6	0.888889


1904	0.1	0	0.888889


1905	0.4	0	0.888889


1906	0.4	0.3	0.944444


1907	0.1	0.1	0.888889


1908	0.2	0	0.888889


1909	0.2	0.2	0.833333


1910	0.2	0.1	0.777778


1911	0	0	0.888889


1912	0.4	0.2	0.944444


1913	0.1	0	0.833333


1914	0.3	0.3	0.833333


1915	0.1	0	0.888889


1916	0.1	0	0.944444


1917	0.2	0.2	0.888889


1918	0.1	0	0.888889


1919	0	0	0.666667


1920	0.4	0.2	0.888889


1921	0	0	0.888889


1922	0.1	0	0.888889


1923	0.1	0	0.944444


1924	0.3	0.1	0.888889


1925	0.3	0.2	0.833333


1926	0.2	0.2	0.944444


1927	0	0	0.833333


1928	0.2	0.1	0.944444


1929	0.2	0.2	0.833333


1930	0.4	0.2	0.888889


1931	0.3	0.1	0.777778


1932	0	0	0.944444


1933	0.1	0	0.888889


1934	0.2	0	0.833333


1935	0.3	0.3	0.888889


1936	0.1	0	0.888889


1937	0.2	0.1	0.888889


1938	0.1	0.1	0.888889


1939	0.3	0.2	0.888889


1940	0.2	0.1	0.888889


1941	0.8	0.2	0.888889


1942	0.1	0.1	0.944444


1943	0.4	0.2	0.888889


1944	0	0	0.777778


1945	0	0	0.777778


1946	0	0	0.722222


1947	0.2	0	0.888889


1948	0	0	0.833333


1949	0.2	0	0.944444


1950	0	0	0.944444


1951	0	0	0.944444


1952	0	0	0.888889


1953	0	0	0.944444


1954	0	0	0.888889


1955	0.1	0.1	0.833333


1956	0.1	0	0.833333


1957	0	0	0.888889


1958	0.5	0.2	0.888889


1959	0	0	0.833333


1960	0.1	0.1	0.944444


1961	0.2	0.1	0.777778


1962	0.3	0.2	0.888889


1963	0.1	0.1	0.666667


1964	0	0	0.888889


1965	0	0	0.833333


1966	0.1	0.1	0.944444


1967	0.1	0.1	0.888889


1968	0.3	0.3	0.888889


1969	0	0	0.888889


1970	0.1	0.1	0.888889


1971	0.1	0.1	0.833333


1972	0.3	0.2	0.888889


1973	0.5	0.5	0.944444


1974	0.1	0.1	0.888889


1975	0	0	0.833333


1976	0.2	0	0.888889


1977	0	0	0.888889


1978	0.1	0.1	0.888889


1979	0.1	0	0.833333


1980	1	0.6	0.944444


1981	0.1	0.1	0.888889


1982	0.2	0.1	0.833333


1983	0.7	0.5	0.888889


1984	0.2	0.2	0.944444


1985	0	0	0.888889


1986	0.1	0.1	0.888889


1987	0.1	0.1	0.777778


1988	0.3	0.2	0.888889


1989	0.1	0	0.944444


1990	0	0	0.833333


1991	0.2	0.2	0.833333


1992	0	0	0.777778


1993	0	0	0.888889


1994	0	0	0.833333


1995	0	0	0.888889


1996	0.2	0.1	0.888889


1997	0.3	0.1	0.777778


1998	0.6	0.6	0.944444


1999	0.1	0.1	0.777778


2000	0.1	0.1	0.888889


2001	0	0	0.722222


2002	0.1	0	0.833333


2003	0.1	0.1	0.777778


2004	0	0	0.777778


2005	0.1	0	0.888889


2006	0	0	0.944444


2007	0	0	0.833333


2008	0.1	0.1	0.944444


2009	0.1	0	0.888889


2010	0.3	0.2	0.944444


2011	0.4	0.1	0.888889


2012	0.6	0	0.888889


2013	0.3	0.1	0.888889


2014	0.4	0	0.944444


2015	0.6	0.1	0.888889


2016	0.4	0.3	0.944444


2017	0.1	0.1	0.777778


2018	0	0	0.833333


2019	0.2	0	0.833333


2020	0.6	0.3	0.944444


2021	0.1	0.1	0.666667


2022	0.3	0.3	0.944444


2023	0.6	0.1	0.833333


2024	0.1	0	0.777778


2025	0.3	0.3	0.888889


2026	0	0	0.944444


2027	0.3	0.1	0.777778


2028	0.3	0	0.944444


2029	0.5	0.4	0.888889


2030	0.3	0.1	0.944444


2031	0.1	0	0.888889


2032	0.1	0.1	0.833333


2033	0	0	0.888889


2034	0	0	0.777778


2035	0.5	0.4	0.888889


2036	0	0	0.777778


2037	0	0	0.833333


2038	0.5	0.4	0.833333


2039	0	0	0.888889


2040	0.1	0	0.833333


2041	0.8	0.6	0.944444


2042	0.2	0.2	0.888889


2043	0	0	0.888889


2044	0.1	0.1	0.888889


2045	0.1	0.1	0.833333


2046	0.2	0.2	0.888889


2047	0.4	0.4	0.888889


2048	0.2	0.1	0.944444


2049	0.2	0.1	0.888889


2050	0.1	0.1	0.888889


2051	0.3	0.1	0.833333


2052	0.3	0.3	0.833333


2053	0	0	0.944444


2054	0.3	0.3	0.944444


2055	0.1	0.1	0.944444


2056	0.1	0.1	0.944444


2057	0	0	0.888889


2058	0	0	0.888889


2059	0	0	0.944444


2060	0.2	0	0.944444


2061	0.2	0.1	0.833333


2062	0	0	0.944444


2063	0.5	0.5	0.888889


2064	0	0	0.944444


2065	0.1	0.1	0.888889


2066	0.1	0.1	0.888889


2067	0	0	0.888889


2068	0.3	0.3	0.944444


2069	0	0	0.944444


2070	0.4	0.3	0.777778


2071	0.1	0	0.944444


2072	0	0	0.888889


2073	1	0.5	0.944444


2074	0.1	0.1	0.944444


2075	0.1	0	0.722222


2076	0	0	0.777778


2077	0.4	0.1	0.944444


2078	0	0	0.777778


2079	0	0	0.833333


2080	0.1	0	0.944444


2081	0.1	0	0.833333


2082	0.1	0.1	0.833333


2083	0	0	0.888889


2084	0.2	0	0.944444


2085	0.1	0.1	0.777778


2086	0.1	0.1	0.888889


2087	0.2	0.2	0.944444


2088	0	0	0.944444


2089	0	0	0.888889


2090	0	0	0.888889


2091	0	0	0.833333


2092	0.5	0.4	0.888889


2093	0.1	0.1	0.888889


2094	0	0	0.833333


2095	0	0	0.888889


2096	0.2	0.1	0.833333


2097	0.3	0.1	0.944444


2098	0.4	0.3	0.888889


2099	0.2	0	0.888889


2100	0.4	0.4	0.833333


2101	0.1	0	0.833333


2102	0.2	0.1	0.888889


2103	0	0	0.888889


2104	0	0	0.944444


2105	0.4	0.1	0.944444


2106	0.7	0.6	0.944444


2107	0	0	0.888889


2108	0.1	0.1	0.944444


2109	0.1	0.1	0.944444


2110	0.1	0.1	0.888889


2111	0	0	0.888889


2112	0.4	0.2	0.888889


2113	0.1	0	0.888889


2114	0.1	0.1	0.833333


2115	0.1	0.1	0.888889


2116	0.5	0.3	0.777778


2117	0	0	0.888889


2118	0	0	0.888889


2119	0	0	0.833333


2120	0.1	0.1	0.833333


2121	0.2	0.2	0.888889


2122	0.2	0.1	0.833333


2123	0	0	0.833333


2124	0.1	0.1	1


2125	0.2	0.2	0.777778


2126	0.1	0.1	0.888889


2127	0.3	0.1	0.888889


2128	0.1	0	0.944444


2129	0.1	0	0.888889


2130	0	0	0.944444


2131	0.2	0.1	0.944444


2132	0.2	0	0.888889


2133	0	0	0.944444


2134	0	0	0.944444


2135	0.2	0	0.777778


2136	0.1	0.1	0.888889


2137	0	0	0.833333


2138	0.3	0.2	0.944444


2139	0	0	0.944444


2140	0.4	0.1	0.944444


2141	0.2	0.1	0.944444


2142	0.1	0	0.888889


2143	0	0	0.722222


2144	0.3	0.1	0.777778


2145	0.1	0.1	0.833333


2146	0.3	0.1	0.611111


2147	0	0	0.888889


2148	0	0	0.833333


2149	0.3	0.1	0.944444


2150	0	0	0.833333


2151	0.1	0.1	0.833333


2152	0	0	0.833333


2153	0.2	0.1	0.722222


2154	0	0	1


2155	0.1	0.1	0.722222


2156	0.1	0	0.944444


2157	0.1	0	0.888889


2158	0.3	0.3	0.944444


2159	0.1	0.1	0.944444


2160	0.1	0	0.777778


2161	0	0	0.833333


2162	0.2	0.2	0.944444


2163	0	0	0.777778


2164	0.1	0	0.888889


2165	0.2	0.2	0.833333


2166	0.1	0.1	0.833333


2167	0.2	0	0.833333


2168	0.3	0.2	0.777778


2169	0	0	0.777778


2170	0.5	0.3	0.833333


2171	0.4	0.2	0.944444


2172	0.3	0.1	0.888889


2173	0	0	0.888889


2174	0.2	0.1	0.888889


2175	0.2	0.1	0.888889


2176	0.3	0.3	0.944444


2177	0.2	0.2	0.888889


2178	0	0	0.888889


2179	0	0	0.833333


2180	0.3	0.2	0.944444


2181	0.4	0.4	0.888889


2182	0.1	0.1	0.833333


2183	0.1	0.1	0.722222


2184	0	0	0.833333


2185	0.3	0.1	0.888889


2186	0.4	0.3	0.944444


2187	0	0	0.833333


2188	0.5	0.3	0.944444


2189	0	0	0.888889


2190	0.4	0.4	0.777778


2191	0	0	0.833333


2192	0.1	0.1	0.944444


2193	0	0	0.888889


2194	0.2	0.1	0.777778


2195	0.3	0.2	0.888889


2196	0	0	0.777778


2197	0	0	0.944444


2198	0.2	0.2	0.777778


2199	0.8	0.2	0.777778


2200	0.5	0.1	0.944444


2201	0.2	0.2	0.888889


2202	0	0	0.833333


2203	0.1	0.1	0.888889


2204	0	0	0.833333


2205	0.1	0.1	0.944444


2206	0.2	0.2	0.944444


2207	0.2	0.1	0.944444


2208	0.3	0.2	0.944444


2209	0	0	0.833333


2210	0	0	0.888889


2211	0.1	0.1	0.833333


2212	0	0	0.833333


2213	0.2	0	0.888889


2214	0	0	0.833333


2215	0.4	0.1	0.888889


2216	0	0	0.888889


2217	0	0	0.888889


2218	0	0	0.944444


2219	0.2	0.2	0.833333


2220	0.1	0.1	0.722222


2221	0	0	0.833333


2222	0	0	0.944444


2223	0	0	0.888889


2224	0	0	0.888889


2225	0.5	0.4	0.944444


2226	0.1	0.1	0.944444


2227	0.2	0.2	0.888889


2228	0.1	0.1	0.777778


2229	0	0	0.777778


2230	0	0	0.722222


2231	0.2	0.1	0.777778


2232	0	0	0.888889


2233	0	0	0.944444


2234	0	0	0.944444


2235	0	0	0.777778


2236	0.2	0.1	0.833333


2237	0	0	0.888889


2238	0	0	0.666667


2239	0.1	0	0.888889


2240	0.1	0.1	0.944444


2241	0.2	0	0.944444


2242	0.4	0.1	0.944444


2243	0.2	0.2	0.833333


2244	0.1	0.1	0.833333


2245	0.3	0	0.777778


2246	0.3	0.2	0.833333


2247	0.3	0.3	0.888889


2248	0	0	0.888889


2249	0	0	0.888889


2250	0.1	0	0.888889


2251	0	0	0.944444


2252	0	0	0.833333


2253	0.1	0	0.888889


2254	0.3	0	0.777778


2255	0.2	0.2	0.833333


2256	0	0	0.944444


2257	0.1	0.1	0.888889


2258	0.3	0.2	0.833333


2259	0	0	0.833333


2260	0	0	0.833333


2261	0.1	0.1	0.833333


2262	0.2	0.1	0.833333


2263	0.2	0.1	0.777778


2264	0.1	0.1	0.777778


2265	0.1	0.1	0.833333


2266	0.2	0.2	0.888889


2267	0.2	0.1	0.777778


2268	0	0	0.944444


2269	0.1	0	0.888889


2270	0.2	0.1	0.944444


2271	0.2	0.1	0.888889


2272	0	0	0.944444


2273	0.1	0.1	0.888889


2274	0.2	0.1	0.833333


2275	0	0	0.888889


2276	0.1	0	0.666667


2277	0.1	0.1	0.888889


2278	0	0	0.777778


2279	0.1	0	0.833333


2280	0	0	0.944444


2281	0.1	0.1	0.888889


2282	0.3	0	0.777778


2283	0	0	0.833333


2284	0.2	0.2	0.944444


2285	0	0	0.833333


2286	0.2	0.1	0.888889


2287	0.1	0	0.888889


2288	0.3	0.2	0.833333


2289	0.2	0.1	0.944444


2290	0	0	0.777778


2291	0	0	0.888889


2292	0	0	0.888889


2293	0.4	0.3	1


2294	0	0	0.888889


2295	0.2	0.1	0.944444


2296	0.1	0	0.888889


2297	0	0	0.944444


2298	0.1	0	0.888889


2299	0.1	0	0.833333


2300	0	0	0.944444


2301	0	0	0.944444


2302	0.2	0.1	0.833333


2303	0.1	0	0.833333


2304	0.2	0.1	0.888889


2305	0	0	0.888889


2306	0	0	0.888889


2307	0.4	0.3	0.833333


2308	0	0	0.833333


2309	0.1	0	0.888889


2310	0.1	0.1	0.888889


2311	0	0	1


2312	0.1	0.1	0.888889


2313	0.1	0.1	0.888889


2314	0	0	0.777778


2315	0	0	0.944444


2316	0	0	0.944444


2317	0.1	0	0.888889


2318	0.2	0.2	0.888889


2319	0.1	0.1	0.833333


2320	0	0	0.777778


2321	0.1	0.1	0.944444


2322	0	0	0.944444


2323	0.2	0	1


2324	0.1	0	0.888889


2325	0	0	0.833333


2326	0	0	0.888889


2327	0	0	0.888889


2328	0.1	0.1	0.888889


2329	0.1	0.1	0.888889


2330	0.2	0.1	0.888889


2331	0.1	0.1	0.833333


2332	0.3	0.2	0.888889


2333	0	0	0.833333


2334	0	0	0.888889


2335	0.2	0	0.888889


2336	0	0	0.888889


2337	0.2	0.2	0.888889


2338	0.1	0	0.833333


2339	0	0	0.888889


2340	0.4	0.3	0.833333


2341	0	0	0.944444


2342	0.3	0.1	0.888889


2343	0.3	0.2	0.944444


2344	0.1	0.1	0.944444


2345	0	0	0.944444


2346	0	0	0.888889


2347	0.2	0.2	0.888889


2348	0.4	0.3	0.888889


2349	0.1	0	0.888889


2350	0.1	0.1	0.944444


2351	0	0	0.777778


2352	0.1	0	0.722222


2353	0.2	0.2	0.833333


2354	0.2	0.1	0.944444


2355	0	0	0.888889


2356	0	0	0.944444


2357	0	0	0.833333


2358	0	0	0.833333


2359	0.1	0.1	0.777778


2360	0.1	0.1	0.888889


2361	0	0	0.888889


2362	0	0	0.833333


2363	0.2	0.1	0.888889


2364	0.2	0.1	0.888889


2365	0.1	0	0.833333


2366	0.2	0	0.722222


2367	0.1	0.1	0.833333


2368	0	0	0.833333


2369	0	0	0.833333


2370	0.1	0.1	0.944444


2371	0	0	0.888889


2372	0.2	0.2	0.777778


2373	0.1	0.1	0.944444


2374	0.3	0.1	0.944444


2375	0.2	0.2	1


2376	0.4	0.4	0.888889


2377	0.2	0.2	0.888889


2378	0	0	0.888889


2379	0	0	0.888889


2380	0.5	0.4	0.888889


2381	0	0	0.888889


2382	0.1	0.1	0.777778


2383	0.4	0.3	0.944444


2384	0.1	0.1	0.888889


2385	0.1	0.1	0.833333


2386	0.4	0.2	0.833333


2387	0	0	0.888889


2388	0	0	0.944444


2389	0	0	0.888889


2390	0.1	0.1	0.722222


2391	0.2	0	0.888889


2392	0	0	0.777778


2393	0.3	0.3	0.833333


2394	0.1	0.1	0.888889


2395	0.3	0.3	0.888889


2396	0.4	0.2	0.888889


2397	0	0	0.888889


2398	0	0	0.888889


2399	0.3	0.2	0.944444


2400	0.1	0.1	0.666667


2401	0.1	0.1	0.888889


2402	0.2	0.1	0.888889


2403	0.2	0.2	0.722222


2404	0.2	0.1	0.888889


2405	0.2	0.1	0.888889


2406	0.1	0.1	0.833333


2407	0.1	0.1	0.944444


2408	0	0	0.888889


2409	0.1	0.1	0.888889


2410	0	0	0.833333


2411	0.1	0	0.777778


2412	0	0	0.888889


2413	0	0	0.888889


2414	0.3	0.2	0.944444


2415	0	0	0.777778


2416	0	0	0.888889


2417	0.1	0.1	0.944444


2418	0	0	0.777778


2419	0.5	0.5	0.777778


2420	0.3	0.3	0.777778


2421	0	0	0.833333


2422	0.1	0.1	0.944444


2423	0	0	0.888889


2424	0.2	0	0.833333


2425	0.1	0.1	0.944444


2426	0.1	0.1	0.888889


2427	0	0	0.888889


2428	0.2	0.2	0.888889


2429	0.1	0.1	0.888889


2430	0	0	0.777778


2431	0.1	0.1	0.888889


2432	0.3	0	0.833333


2433	0	0	0.944444


2434	0	0	0.777778


2435	0.2	0.2	0.777778


2436	0.2	0.1	0.944444


2437	0	0	0.888889


2438	0.1	0.1	0.944444


2439	0.2	0.1	0.833333


2440	0.2	0.2	0.833333


2441	0	0	0.722222


2442	0.1	0.1	0.944444


2443	0	0	0.833333


2444	0	0	0.777778


2445	0.1	0.1	0.888889


2446	0.7	0.2	0.833333


2447	0.1	0.1	0.833333


2448	0.2	0.1	0.888889


2449	0	0	0.944444


2450	0.2	0.1	0.833333


2451	0.1	0.1	0.888889


2452	0.1	0	0.777778


2453	0.6	0.4	0.888889


2454	0.2	0.1	0.944444


2455	0.1	0.1	0.777778


2456	0	0	0.888889


2457	0.6	0.3	0.888889


2458	0	0	0.888889


2459	0	0	0.888889


2460	0	0	0.944444


2461	0.3	0.1	0.777778


2462	0.2	0	0.944444


2463	0.1	0	0.888889


2464	0	0	0.888889


2465	0.3	0.2	0.888889


2466	0.5	0.1	0.833333


2467	0.1	0.1	0.833333


2468	0.3	0.2	0.888889


2469	0	0	0.888889


2470	0.2	0.1	0.888889


2471	0	0	0.833333


2472	0.2	0.1	0.944444


2473	0	0	0.944444


2474	0.1	0.1	0.888889


2475	0	0	0.722222


2476	0	0	0.833333


2477	0.2	0.2	0.888889


2478	0.3	0.1	0.944444


2479	0	0	0.833333


2480	0	0	0.833333


2481	0.2	0.2	0.888889


2482	0	0	0.944444


2483	0	0	0.944444


2484	0.6	0.5	0.888889


2485	0.2	0	0.833333


2486	0.1	0.1	0.777778


2487	0	0	0.944444


2488	0.1	0	0.944444


2489	0	0	0.833333


2490	0	0	0.944444


2491	0.1	0.1	0.833333


2492	0.1	0.1	0.944444


2493	0.1	0	0.944444


2494	0.1	0.1	0.888889


2495	0.1	0	0.833333


2496	0.4	0.4	0.888889


2497	0.1	0.1	0.888889


2498	0.1	0	0.944444


2499	0.1	0	0.888889


2500	0	0	0.666667


2501	0.1	0.1	0.833333


2502	0	0	0.944444


2503	0.2	0.1	0.944444


2504	0	0	0.888889


2505	0.1	0.1	0.944444


2506	0.1	0	0.888889


2507	0.4	0.3	0.833333


2508	0.1	0.1	0.944444


2509	0.3	0.1	0.944444


2510	0	0	0.888889


2511	0	0	0.888889


2512	0.1	0.1	0.944444


2513	0.2	0.1	0.888889


2514	0.4	0.3	0.888889


2515	0.1	0	0.888889


2516	0	0	0.888889


2517	0	0	0.944444


2518	0	0	0.888889


2519	0	0	0.944444


2520	0	0	0.833333


2521	0	0	0.944444


2522	0.1	0.1	0.722222


2523	0.2	0.2	0.944444


2524	0	0	0.944444


2525	0	0	0.944444


2526	0.2	0.1	0.944444


2527	0.1	0.1	0.944444


2528	0	0	0.833333


2529	0.7	0.4	0.833333


2530	0.2	0.1	0.888889


2531	0.2	0.1	0.833333


2532	0	0	0.833333


2533	0	0	0.833333


2534	0	0	0.944444


2535	0	0	0.888889


2536	0.2	0	0.833333


2537	0.7	0.7	0.888889


2538	0	0	0.944444


2539	0.3	0	0.888889


2540	0	0	0.833333


2541	0	0	0.888889


2542	0.1	0.1	0.944444


2543	0.2	0.1	0.888889


2544	0.8	0.3	0.888889


2545	0.1	0.1	0.888889


2546	0	0	0.944444


2547	0.2	0	0.944444


2548	0.1	0.1	0.888889


2549	0.1	0.1	0.833333


2550	0.2	0.1	0.944444


2551	0	0	0.944444


2552	0	0	0.833333


2553	0	0	0.833333


2554	0	0	0.833333


2555	0.1	0.1	0.888889


2556	0.2	0.1	0.833333


2557	0	0	0.888889


2558	0.1	0.1	0.888889


2559	0.2	0.1	0.888889


2560	0	0	0.777778


2561	0.1	0.1	0.888889


2562	0.1	0.1	0.888889


2563	0.1	0	0.888889


2564	0.1	0	0.888889


2565	0.1	0.1	0.944444


2566	0.5	0.3	0.888889


2567	0.3	0.3	0.833333


2568	0	0	0.833333


2569	0.1	0	0.944444


2570	0.1	0	0.888889


2571	0	0	0.944444


2572	0.1	0.1	0.833333


2573	0.2	0.1	0.888889


2574	0.1	0.1	0.944444


2575	0.1	0	0.944444


2576	0	0	0.944444


2577	0.1	0.1	0.833333


2578	0	0	0.944444


2579	0.3	0.1	0.833333


2580	0.1	0.1	0.888889


2581	0.2	0.1	0.888889


2582	0.1	0	0.833333


2583	0.3	0	0.888889


2584	0	0	0.944444


2585	0.3	0.3	0.944444


2586	0	0	0.888889


2587	0	0	0.888889


2588	0.2	0.1	0.777778


2589	0.1	0.1	0.888889


2590	0	0	0.833333


2591	0.4	0.3	0.777778


2592	0.4	0.1	0.944444


2593	0.2	0.2	0.888889


2594	0.2	0.2	0.833333


2595	0.2	0.2	0.888889


2596	0.3	0.1	0.833333


2597	0.1	0.1	0.888889


2598	0.2	0.2	0.888889


2599	0.5	0.4	0.888889


2600	0	0	0.944444


2601	0.2	0.2	0.944444


2602	0	0	0.944444


2603	0.1	0.1	0.888889


2604	0	0	0.944444


2605	0.4	0.1	0.944444


2606	0.1	0.1	0.833333


2607	0	0	0.888889


2608	0.4	0.3	0.944444


2609	0.3	0.2	0.888889


2610	0.1	0	0.888889


2611	0.5	0.5	0.888889


2612	0.2	0.1	0.833333


2613	0.1	0.1	0.833333


2614	0	0	0.888889


2615	0	0	0.833333


2616	0.1	0.1	0.833333


2617	0	0	0.833333


2618	0.1	0	0.722222


2619	0.3	0.2	1


2620	0.5	0.4	0.722222


2621	0.3	0.3	0.888889


2622	0.1	0.1	0.833333


2623	0	0	0.777778


2624	0.5	0.2	0.944444


2625	0.3	0	0.888889


2626	0.1	0	0.833333


2627	0.3	0.2	0.833333


2628	0	0	0.833333


2629	0.1	0.1	0.888889


2630	0	0	0.833333


2631	0.1	0	0.888889


2632	0.1	0	0.722222


2633	0	0	0.888889


